view,group,sampling_rate_hz,variant,seed,sample_id,y_true,y_pred,label_true,label_pred
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000040,7,9,H,J
native,sr_200,200.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000043,0,2,A,C
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000025,11,9,L,J
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000030,5,9,X,J
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000031,4,1,E,B
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000035,6,2,G,C
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000039,2,2,C,C
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000041,8,9,I,J
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000042,3,1,D,B
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000043,7,9,H,J
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
native,sr_200,200.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000028,9,9,J,J
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000035,6,6,G,G
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000039,2,2,C,C
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000041,8,4,I,E
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000043,7,0,H,A
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000046,0,0,A,A
native,sr_64,64.0,cnn_l,37,user_10/action_0/user_10_action_0/source_segment_000048,10,4,K,E
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000000,9,9,J,J
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000001,1,4,B,E
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000002,5,5,X,X
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000007,6,0,G,A
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000011,2,2,C,C
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000013,8,8,I,I
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000014,3,4,D,E
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000015,7,4,H,E
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000018,0,0,A,A
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000020,10,0,K,A
native,sr_64,64.0,cnn_l,37,user_10/action_1/user_10_action_1/source_segment_000035,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000024,9,9,J,J
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000026,5,5,X,X
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000027,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000031,6,2,G,C
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000035,2,2,C,C
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000037,8,4,I,E
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000038,3,3,D,D
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000039,7,0,H,A
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000042,0,0,A,A
native,sr_64,64.0,cnn_l,37,user_13/action_0/user_13_action_0/source_segment_000044,10,10,K,K
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000027,9,3,J,D
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000028,1,1,B,B
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000029,5,10,X,K
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000030,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000034,6,5,G,X
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000038,2,11,C,L
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000040,3,8,D,I
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000041,7,4,H,E
native,sr_64,64.0,cnn_l,37,user_18/action_0/user_18_action_0/source_segment_000045,10,0,K,A
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000025,9,8,J,I
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000027,5,6,X,G
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000028,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000032,6,0,G,A
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000036,2,0,C,A
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000038,8,4,I,E
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000039,3,4,D,E
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000040,7,7,H,H
native,sr_64,64.0,cnn_l,37,user_18/action_1/user_18_action_1/source_segment_000043,0,0,A,A
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000025,11,11,L,L
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000028,9,9,J,J
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000029,1,1,B,B
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000030,5,5,X,X
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000031,4,4,E,E
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000035,6,6,G,G
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000039,2,6,C,G
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000041,8,8,I,I
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000042,3,3,D,D
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000043,7,7,H,H
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000046,0,0,A,A
native,sr_64,64.0,cnn_l,37,user_4/action_0/user_4_action_0/source_segment_000048,10,10,K,K
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000028,9,7,J,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000029,1,7,B,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000030,5,7,X,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000031,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000035,6,7,G,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000039,2,7,C,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000041,8,7,I,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000042,3,7,D,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000043,7,7,H,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000046,0,7,A,H
native,sr_200,200.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000048,10,7,K,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000000,9,5,J,X
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000001,1,7,B,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000002,5,7,X,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000003,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000007,6,5,G,X
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000011,2,5,C,X
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000013,8,7,I,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000014,3,7,D,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000015,7,5,H,X
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000018,0,7,A,H
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000020,10,5,K,X
native,sr_200,200.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000035,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000024,9,5,J,X
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000025,1,5,B,X
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000026,5,7,X,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000027,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000031,6,7,G,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000035,2,7,C,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000037,8,7,I,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000038,3,5,D,X
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000039,7,7,H,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000042,0,7,A,H
native,sr_200,200.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000044,10,7,K,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000027,9,7,J,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000028,1,7,B,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000029,5,7,X,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000030,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000034,6,7,G,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000038,2,7,C,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000040,3,7,D,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000041,7,7,H,H
native,sr_200,200.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000045,10,7,K,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000025,9,5,J,X
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000026,1,7,B,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000027,5,7,X,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000028,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000032,6,7,G,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000036,2,7,C,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000038,8,7,I,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000039,3,7,D,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000040,7,7,H,H
native,sr_200,200.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000043,0,7,A,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000025,11,7,L,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000028,9,5,J,X
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000029,1,7,B,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000030,5,7,X,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000031,4,7,E,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000035,6,7,G,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000039,2,5,C,X
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000041,8,5,I,X
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000042,3,7,D,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000043,7,5,H,X
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000046,0,7,A,H
native,sr_200,200.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000048,10,5,K,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000028,9,5,J,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000029,1,5,B,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000030,5,5,X,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000031,4,5,E,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000035,6,5,G,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000039,2,5,C,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000041,8,5,I,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000042,3,5,D,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000043,7,5,H,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000046,0,5,A,X
native,sr_64,64.0,cnn_s,53,user_10/action_0/user_10_action_0/source_segment_000048,10,5,K,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000000,9,5,J,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000001,1,5,B,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000002,5,5,X,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000003,4,5,E,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000007,6,5,G,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000011,2,5,C,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000013,8,5,I,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000014,3,5,D,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000015,7,5,H,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000018,0,5,A,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000020,10,5,K,X
native,sr_64,64.0,cnn_s,53,user_10/action_1/user_10_action_1/source_segment_000035,4,5,E,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000024,9,5,J,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000025,1,5,B,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000026,5,5,X,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000027,4,5,E,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000031,6,5,G,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000035,2,5,C,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000037,8,5,I,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000038,3,5,D,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000039,7,5,H,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000042,0,5,A,X
native,sr_64,64.0,cnn_s,53,user_13/action_0/user_13_action_0/source_segment_000044,10,5,K,X
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000027,9,7,J,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000028,1,7,B,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000029,5,5,X,X
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000030,4,7,E,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000034,6,7,G,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000038,2,7,C,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000040,3,7,D,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000041,7,7,H,H
native,sr_64,64.0,cnn_s,53,user_18/action_0/user_18_action_0/source_segment_000045,10,7,K,H
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000025,9,5,J,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000026,1,5,B,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000027,5,5,X,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000028,4,5,E,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000032,6,5,G,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000036,2,7,C,H
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000038,8,5,I,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000039,3,5,D,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000040,7,5,H,X
native,sr_64,64.0,cnn_s,53,user_18/action_1/user_18_action_1/source_segment_000043,0,5,A,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000025,11,5,L,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000028,9,5,J,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000029,1,5,B,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000030,5,5,X,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000031,4,5,E,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000035,6,5,G,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000039,2,5,C,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000041,8,5,I,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000042,3,5,D,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000043,7,5,H,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000046,0,5,A,X
native,sr_64,64.0,cnn_s,53,user_4/action_0/user_4_action_0/source_segment_000048,10,5,K,X
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000028,9,1,J,B
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000029,1,4,B,E
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000030,5,1,X,B
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000031,4,4,E,E
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000035,6,4,G,E
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000039,2,4,C,E
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000041,8,1,I,B
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000042,3,4,D,E
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000043,7,1,H,B
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000046,0,4,A,E
native,sr_200,200.0,cnn_m,53,user_10/action_0/user_10_action_0/source_segment_000048,10,1,K,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000000,9,1,J,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000001,1,1,B,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000002,5,1,X,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000003,4,4,E,E
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000007,6,1,G,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000011,2,1,C,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000013,8,1,I,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000014,3,1,D,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000015,7,1,H,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000018,0,1,A,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000020,10,1,K,B
native,sr_200,200.0,cnn_m,53,user_10/action_1/user_10_action_1/source_segment_000035,4,1,E,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000024,9,1,J,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000025,1,1,B,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000026,5,1,X,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000027,4,1,E,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000031,6,1,G,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000035,2,1,C,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000037,8,1,I,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000038,3,1,D,B
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000039,7,7,H,H
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000042,0,7,A,H
native,sr_200,200.0,cnn_m,53,user_13/action_0/user_13_action_0/source_segment_000044,10,1,K,B
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000027,9,7,J,H
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000028,1,7,B,H
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000029,5,7,X,H
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000030,4,1,E,B
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000034,6,7,G,H
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000038,2,7,C,H
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000040,3,1,D,B
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000041,7,7,H,H
native,sr_200,200.0,cnn_m,53,user_18/action_0/user_18_action_0/source_segment_000045,10,7,K,H
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000025,9,1,J,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000026,1,1,B,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000027,5,1,X,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000028,4,1,E,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000032,6,1,G,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000036,2,7,C,H
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000038,8,1,I,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000039,3,7,D,H
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000040,7,1,H,B
native,sr_200,200.0,cnn_m,53,user_18/action_1/user_18_action_1/source_segment_000043,0,7,A,H
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000025,11,1,L,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000028,9,1,J,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000029,1,6,B,G
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000030,5,1,X,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000031,4,1,E,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000035,6,1,G,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000039,2,1,C,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000041,8,1,I,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000042,3,1,D,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000043,7,1,H,B
native,sr_200,200.0,cnn_m,53,user_4/action_0/user_4_action_0/source_segment_000046,0,7,A,H
