sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_3/action_0/user_3_action_0/segment_000117,user_3,0,user_3_action_0,117,117,5,E,392,user_3/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,3,train,4
user_4/action_0/user_4_action_0/segment_000025,user_4,0,user_4_action_0,25,25,1,L,216,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,10
user_4/action_0/user_4_action_0/segment_000028,user_4,0,user_4_action_0,28,28,1,J,267,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,8
user_4/action_0/user_4_action_0/segment_000029,user_4,0,user_4_action_0,29,29,1,B,360,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,1
user_4/action_0/user_4_action_0/segment_000030,user_4,0,user_4_action_0,30,30,1,X,300,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,11
user_4/action_0/user_4_action_0/segment_000031,user_4,0,user_4_action_0,31,31,1,E,364,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,4
user_4/action_0/user_4_action_0/segment_000035,user_4,0,user_4_action_0,35,35,1,G,355,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,5
user_4/action_0/user_4_action_0/segment_000039,user_4,0,user_4_action_0,39,39,1,C,367,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,2
user_4/action_0/user_4_action_0/segment_000041,user_4,0,user_4_action_0,41,41,1,I,235,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,7
user_4/action_0/user_4_action_0/segment_000042,user_4,0,user_4_action_0,42,42,1,D,293,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,3
user_4/action_0/user_4_action_0/segment_000043,user_4,0,user_4_action_0,43,43,1,H,397,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,6
user_4/action_0/user_4_action_0/segment_000046,user_4,0,user_4_action_0,46,46,1,A,366,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,0
user_4/action_0/user_4_action_0/segment_000048,user_4,0,user_4_action_0,48,48,1,K,327,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,9
user_4/action_0/user_4_action_0/segment_000073,user_4,0,user_4_action_0,73,73,3,G,339,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,5
user_4/action_0/user_4_action_0/segment_000075,user_4,0,user_4_action_0,75,75,3,H,337,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,6
user_4/action_0/user_4_action_0/segment_000078,user_4,0,user_4_action_0,78,78,3,E,369,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,4
user_4/action_0/user_4_action_0/segment_000080,user_4,0,user_4_action_0,80,80,3,D,301,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,3
user_4/action_0/user_4_action_0/segment_000082,user_4,0,user_4_action_0,82,82,3,J,235,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,8
user_4/action_0/user_4_action_0/segment_000083,user_4,0,user_4_action_0,83,83,3,I,184,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,7
user_4/action_0/user_4_action_0/segment_000084,user_4,0,user_4_action_0,84,84,3,B,332,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,1
user_4/action_0/user_4_action_0/segment_000087,user_4,0,user_4_action_0,87,87,3,X,298,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,11
user_4/action_0/user_4_action_0/segment_000089,user_4,0,user_4_action_0,89,89,3,K,344,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,9
user_4/action_0/user_4_action_0/segment_000092,user_4,0,user_4_action_0,92,92,3,C,196,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,2
user_4/action_0/user_4_action_0/segment_000094,user_4,0,user_4_action_0,94,94,3,L,212,user_4/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,4,train,10
user_5/action_0/user_5_action_0/segment_000028,user_5,0,user_5_action_0,28,28,1,J,212,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,8
user_5/action_0/user_5_action_0/segment_000029,user_5,0,user_5_action_0,29,29,1,B,320,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,1
user_5/action_0/user_5_action_0/segment_000030,user_5,0,user_5_action_0,30,30,1,X,239,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,11
user_5/action_0/user_5_action_0/segment_000031,user_5,0,user_5_action_0,31,31,1,E,289,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,4
user_5/action_0/user_5_action_0/segment_000035,user_5,0,user_5_action_0,35,35,1,G,269,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,5
user_5/action_0/user_5_action_0/segment_000039,user_5,0,user_5_action_0,39,39,1,C,183,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,2
user_5/action_0/user_5_action_0/segment_000041,user_5,0,user_5_action_0,41,41,1,I,287,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,7
user_5/action_0/user_5_action_0/segment_000042,user_5,0,user_5_action_0,42,42,1,D,248,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,3
user_5/action_0/user_5_action_0/segment_000043,user_5,0,user_5_action_0,43,43,1,H,302,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,6
user_5/action_0/user_5_action_0/segment_000046,user_5,0,user_5_action_0,46,46,1,A,279,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,0
user_5/action_0/user_5_action_0/segment_000048,user_5,0,user_5_action_0,48,48,1,K,231,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,9
user_5/action_0/user_5_action_0/segment_000076,user_5,0,user_5_action_0,76,76,3,I,319,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,7
user_5/action_0/user_5_action_0/segment_000077,user_5,0,user_5_action_0,77,77,3,H,304,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,6
user_5/action_0/user_5_action_0/segment_000082,user_5,0,user_5_action_0,82,82,3,B,342,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,1
user_5/action_0/user_5_action_0/segment_000083,user_5,0,user_5_action_0,83,83,3,L,217,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,10
user_5/action_0/user_5_action_0/segment_000085,user_5,0,user_5_action_0,85,85,3,D,278,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,3
user_5/action_0/user_5_action_0/segment_000086,user_5,0,user_5_action_0,86,86,3,J,253,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,8
user_5/action_0/user_5_action_0/segment_000087,user_5,0,user_5_action_0,87,87,3,E,324,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,4
user_5/action_0/user_5_action_0/segment_000088,user_5,0,user_5_action_0,88,88,3,A,311,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,0
user_5/action_0/user_5_action_0/segment_000091,user_5,0,user_5_action_0,91,91,3,X,258,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,11
user_5/action_0/user_5_action_0/segment_000095,user_5,0,user_5_action_0,95,95,3,C,198,user_5/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,5,train,2
user_6/action_0/user_6_action_0/segment_000024,user_6,0,user_6_action_0,24,24,1,J,144,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,8
user_6/action_0/user_6_action_0/segment_000025,user_6,0,user_6_action_0,25,25,1,B,242,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,1
user_6/action_0/user_6_action_0/segment_000026,user_6,0,user_6_action_0,26,26,1,X,184,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,11
user_6/action_0/user_6_action_0/segment_000027,user_6,0,user_6_action_0,27,27,1,E,277,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,4
user_6/action_0/user_6_action_0/segment_000031,user_6,0,user_6_action_0,31,31,1,G,350,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,5
user_6/action_0/user_6_action_0/segment_000035,user_6,0,user_6_action_0,35,35,1,C,188,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,2
user_6/action_0/user_6_action_0/segment_000037,user_6,0,user_6_action_0,37,37,1,I,154,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,7
user_6/action_0/user_6_action_0/segment_000038,user_6,0,user_6_action_0,38,38,1,D,260,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,3
user_6/action_0/user_6_action_0/segment_000039,user_6,0,user_6_action_0,39,39,1,H,272,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,6
user_6/action_0/user_6_action_0/segment_000042,user_6,0,user_6_action_0,42,42,1,A,264,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,0
user_6/action_0/user_6_action_0/segment_000044,user_6,0,user_6_action_0,44,44,1,K,224,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,9
user_6/action_0/user_6_action_0/segment_000068,user_6,0,user_6_action_0,68,68,3,G,354,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,5
user_6/action_0/user_6_action_0/segment_000070,user_6,0,user_6_action_0,70,70,3,J,160,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,8
user_6/action_0/user_6_action_0/segment_000072,user_6,0,user_6_action_0,72,72,3,D,246,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,3
user_6/action_0/user_6_action_0/segment_000075,user_6,0,user_6_action_0,75,75,3,E,294,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,4
user_6/action_0/user_6_action_0/segment_000076,user_6,0,user_6_action_0,76,76,3,H,272,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,6
user_6/action_0/user_6_action_0/segment_000077,user_6,0,user_6_action_0,77,77,3,B,322,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,1
user_6/action_0/user_6_action_0/segment_000078,user_6,0,user_6_action_0,78,78,3,L,173,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,10
user_6/action_0/user_6_action_0/segment_000079,user_6,0,user_6_action_0,79,79,3,A,412,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,0
user_6/action_0/user_6_action_0/segment_000080,user_6,0,user_6_action_0,80,80,3,K,252,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,9
user_6/action_0/user_6_action_0/segment_000083,user_6,0,user_6_action_0,83,83,3,I,196,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,7
user_6/action_0/user_6_action_0/segment_000107,user_6,0,user_6_action_0,107,107,5,H,237,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,6
user_6/action_0/user_6_action_0/segment_000110,user_6,0,user_6_action_0,110,110,5,E,295,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,4
user_6/action_0/user_6_action_0/segment_000112,user_6,0,user_6_action_0,112,112,5,D,250,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,3
user_6/action_0/user_6_action_0/segment_000114,user_6,0,user_6_action_0,114,114,5,J,180,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,8
user_6/action_0/user_6_action_0/segment_000115,user_6,0,user_6_action_0,115,115,5,I,158,user_6/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,6,train,7
