architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
34x345,f2_fixed250_wholecount,task_plus_reg,11,test,2336,250_500ms,16,32.0,105710.0,22.62628424657534
34x345,f2_fixed250_wholecount,task_plus_reg,11,test,2336,500_750ms,32,48.0,61992.0,13.268835616438356
34x345,f2_fixed250_wholecount,task_plus_reg,11,test,2336,750_1000ms,48,64.0,42501.0,9.096960616438356
34x345,f2_fixed250_wholecount,task_plus_reg,11,test,15960,ge_1000ms,64,,59690.0,1.869987468671679
34x345,f2_fixed250_wholecount,task_plus_reg,11,train,9289,0_250ms,0,16.0,683238.0,36.776725158789965
34x345,f2_fixed250_wholecount,task_plus_reg,11,train,9267,250_500ms,16,32.0,418868.0,22.599978418042518
34x345,f2_fixed250_wholecount,task_plus_reg,11,train,9264,500_750ms,32,48.0,238889.0,12.89340457685665
34x345,f2_fixed250_wholecount,task_plus_reg,11,train,9261,750_1000ms,48,64.0,158807.0,8.573966094374258
34x345,f2_fixed250_wholecount,task_plus_reg,11,train,51948,ge_1000ms,64,,212716.0,2.0473935473935474
34x345,f2_fixed250_wholecount,task_plus_reg,11,val,2016,0_250ms,0,16.0,137443.0,34.08804563492063
34x345,f2_fixed250_wholecount,task_plus_reg,11,val,2016,250_500ms,16,32.0,77765.0,19.286954365079364
34x345,f2_fixed250_wholecount,task_plus_reg,11,val,2016,500_750ms,32,48.0,46836.0,11.616071428571429
34x345,f2_fixed250_wholecount,task_plus_reg,11,val,2016,750_1000ms,48,64.0,32002.0,7.937003968253968
34x345,f2_fixed250_wholecount,task_plus_reg,11,val,12801,ge_1000ms,64,,43825.0,1.711780329661745
34x345,f2_fixed250_wholecount,task_plus_reg,23,test,2336,0_250ms,0,16.0,173361.0,37.106378424657535
34x345,f2_fixed250_wholecount,task_plus_reg,23,test,2336,250_500ms,16,32.0,105749.0,22.634631849315067
34x345,f2_fixed250_wholecount,task_plus_reg,23,test,2336,500_750ms,32,48.0,66607.0,14.256635273972602
34x345,f2_fixed250_wholecount,task_plus_reg,23,test,2336,750_1000ms,48,64.0,43906.0,9.397688356164384
34x345,f2_fixed250_wholecount,task_plus_reg,23,test,15960,ge_1000ms,64,,50455.0,1.580670426065163
34x345,f2_fixed250_wholecount,task_plus_reg,23,train,9289,0_250ms,0,16.0,683382.0,36.78447626224567
34x345,f2_fixed250_wholecount,task_plus_reg,23,train,9267,250_500ms,16,32.0,430086.0,23.205244415668503
34x345,f2_fixed250_wholecount,task_plus_reg,23,train,9264,500_750ms,32,48.0,265306.0,14.319192573402418
34x345,f2_fixed250_wholecount,task_plus_reg,23,train,9261,750_1000ms,48,64.0,173657.0,9.375715365511283
34x345,f2_fixed250_wholecount,task_plus_reg,23,train,51948,ge_1000ms,64,,196947.0,1.8956167706167706
34x345,f2_fixed250_wholecount,task_plus_reg,23,val,2016,0_250ms,0,16.0,139214.0,34.52728174603175
34x345,f2_fixed250_wholecount,task_plus_reg,23,val,2016,250_500ms,16,32.0,83204.0,20.6359126984127
34x345,f2_fixed250_wholecount,task_plus_reg,23,val,2016,500_750ms,32,48.0,52490.0,13.018353174603174
34x345,f2_fixed250_wholecount,task_plus_reg,23,val,2016,750_1000ms,48,64.0,33303.0,8.259672619047619
34x345,f2_fixed250_wholecount,task_plus_reg,23,val,12801,ge_1000ms,64,,35982.0,1.4054370752284977
34x345,f2_fixed250_wholecount,task_plus_reg,37,test,2336,0_250ms,0,16.0,173370.0,37.10830479452055
34x345,f2_fixed250_wholecount,task_plus_reg,37,test,2336,250_500ms,16,32.0,105582.0,22.59888698630137
34x345,f2_fixed250_wholecount,task_plus_reg,37,test,2336,500_750ms,32,48.0,64784.0,13.866438356164384
34x345,f2_fixed250_wholecount,task_plus_reg,37,test,2336,750_1000ms,48,64.0,42563.0,9.110231164383562
34x345,f2_fixed250_wholecount,task_plus_reg,37,test,15960,ge_1000ms,64,,77880.0,2.4398496240601504
34x345,f2_fixed250_wholecount,task_plus_reg,37,train,9289,0_250ms,0,16.0,665601.0,35.82737646678868
34x345,f2_fixed250_wholecount,task_plus_reg,37,train,9267,250_500ms,16,32.0,414218.0,22.34908816229632
34x345,f2_fixed250_wholecount,task_plus_reg,37,train,9264,500_750ms,32,48.0,255494.0,13.789615716753023
34x345,f2_fixed250_wholecount,task_plus_reg,37,train,9261,750_1000ms,48,64.0,167602.0,9.048806824317028
34x345,f2_fixed250_wholecount,task_plus_reg,37,train,51948,ge_1000ms,64,,284707.0,2.740307615307615
34x345,f2_fixed250_wholecount,task_plus_reg,37,val,2016,0_250ms,0,16.0,132408.0,32.839285714285715
34x345,f2_fixed250_wholecount,task_plus_reg,37,val,2016,250_500ms,16,32.0,78653.0,19.50719246031746
34x345,f2_fixed250_wholecount,task_plus_reg,37,val,2016,500_750ms,32,48.0,49043.0,12.16344246031746
34x345,f2_fixed250_wholecount,task_plus_reg,37,val,2016,750_1000ms,48,64.0,32072.0,7.954365079365079
34x345,f2_fixed250_wholecount,task_plus_reg,37,val,12801,ge_1000ms,64,,54659.0,2.1349503945004296
34x345,s1_spike_wc_beta05,task_only,11,test,2336,0_250ms,0,16.0,71590.0,15.323202054794521
34x345,s1_spike_wc_beta05,task_only,11,test,2336,250_500ms,16,32.0,40411.0,8.649614726027398
34x345,s1_spike_wc_beta05,task_only,11,test,2336,500_750ms,32,48.0,23085.0,4.941138698630137
34x345,s1_spike_wc_beta05,task_only,11,test,2336,750_1000ms,48,64.0,12709.0,2.720248287671233
34x345,s1_spike_wc_beta05,task_only,11,test,15960,ge_1000ms,64,,9745.0,0.30529448621553884
34x345,s1_spike_wc_beta05,task_only,11,train,9289,0_250ms,0,16.0,272667.0,14.676875874690493
34x345,s1_spike_wc_beta05,task_only,11,train,9267,250_500ms,16,32.0,155337.0,8.381191324053091
34x345,s1_spike_wc_beta05,task_only,11,train,9264,500_750ms,32,48.0,89935.0,4.8540047495682215
34x345,s1_spike_wc_beta05,task_only,11,train,9261,750_1000ms,48,64.0,50010.0,2.700032393909945
34x345,s1_spike_wc_beta05,task_only,11,train,51948,ge_1000ms,64,,37511.0,0.361043736043736
34x345,s1_spike_wc_beta05,task_only,11,val,2016,0_250ms,0,16.0,45916.0,11.387896825396826
34x345,s1_spike_wc_beta05,task_only,11,val,2016,250_500ms,16,32.0,24791.0,6.148561507936508
34x345,s1_spike_wc_beta05,task_only,11,val,2016,500_750ms,32,48.0,13507.0,3.3499503968253967
34x345,s1_spike_wc_beta05,task_only,11,val,2016,750_1000ms,48,64.0,7093.0,1.7591765873015872
34x345,s1_spike_wc_beta05,task_only,11,val,12801,ge_1000ms,64,,4759.0,0.1858839153191157
34x345,s1_spike_wc_beta05,task_only,23,test,2336,0_250ms,0,16.0,74107.0,15.861943493150685
34x345,s1_spike_wc_beta05,task_only,23,test,2336,250_500ms,16,32.0,41037.0,8.783604452054794
34x345,s1_spike_wc_beta05,task_only,23,test,2336,500_750ms,32,48.0,22439.0,4.802868150684931
34x345,s1_spike_wc_beta05,task_only,23,test,2336,750_1000ms,48,64.0,11407.0,2.4415667808219177
34x345,s1_spike_wc_beta05,task_only,23,test,15960,ge_1000ms,64,,6549.0,0.20516917293233083
34x345,s1_spike_wc_beta05,task_only,23,train,9289,0_250ms,0,16.0,269263.0,14.493648401334912
34x345,s1_spike_wc_beta05,task_only,23,train,9267,250_500ms,16,32.0,145838.0,7.868673788712636
34x345,s1_spike_wc_beta05,task_only,23,train,9264,500_750ms,32,48.0,79307.0,4.280386442141624
34x345,s1_spike_wc_beta05,task_only,23,train,9261,750_1000ms,48,64.0,42304.0,2.2839866105172226
34x345,s1_spike_wc_beta05,task_only,23,train,51948,ge_1000ms,64,,27198.0,0.26178101178101176
34x345,s1_spike_wc_beta05,task_only,23,val,2016,0_250ms,0,16.0,42959.0,10.65451388888889
34x345,s1_spike_wc_beta05,task_only,23,val,2016,250_500ms,16,32.0,22237.0,5.515128968253968
34x345,s1_spike_wc_beta05,task_only,23,val,2016,500_750ms,32,48.0,11856.0,2.9404761904761907
34x345,s1_spike_wc_beta05,task_only,23,val,2016,750_1000ms,48,64.0,6057.0,1.5022321428571428
34x345,s1_spike_wc_beta05,task_only,23,val,12801,ge_1000ms,64,,3033.0,0.11846730724162174
34x345,s1_spike_wc_beta05,task_only,37,test,2336,0_250ms,0,16.0,65259.0,13.96810787671233
34x345,s1_spike_wc_beta05,task_only,37,test,2336,250_500ms,16,32.0,37091.0,7.938998287671233
34x345,s1_spike_wc_beta05,task_only,37,test,2336,500_750ms,32,48.0,20039.0,4.289169520547945
34x345,s1_spike_wc_beta05,task_only,37,test,2336,750_1000ms,48,64.0,8940.0,1.913527397260274
34x345,s1_spike_wc_beta05,task_only,37,test,15960,ge_1000ms,64,,4277.0,0.13399122807017544
34x345,s1_spike_wc_beta05,task_only,37,train,9289,0_250ms,0,16.0,247317.0,13.312358703843255
34x345,s1_spike_wc_beta05,task_only,37,train,9267,250_500ms,16,32.0,137183.0,7.401694183662459
34x345,s1_spike_wc_beta05,task_only,37,train,9264,500_750ms,32,48.0,71991.0,3.8855246113989637
34x345,s1_spike_wc_beta05,task_only,37,train,9261,750_1000ms,48,64.0,32874.0,1.774862325882734
34x345,s1_spike_wc_beta05,task_only,37,train,51948,ge_1000ms,64,,15879.0,0.15283552783552784
34x345,s1_spike_wc_beta05,task_only,37,val,2016,0_250ms,0,16.0,40789.0,10.116319444444445
34x345,s1_spike_wc_beta05,task_only,37,val,2016,250_500ms,16,32.0,21613.0,5.360367063492063
34x345,s1_spike_wc_beta05,task_only,37,val,2016,500_750ms,32,48.0,10525.0,2.6103670634920637
34x345,s1_spike_wc_beta05,task_only,37,val,2016,750_1000ms,48,64.0,4274.0,1.0600198412698412
34x345,s1_spike_wc_beta05,task_only,37,val,12801,ge_1000ms,64,,1852.0,0.07233809858604796
34x345,s1_spike_wc_beta05,task_plus_reg,11,test,2336,0_250ms,0,16.0,37671.0,8.06314212328767
34x345,s1_spike_wc_beta05,task_plus_reg,11,test,2336,250_500ms,16,32.0,17894.0,3.8300513698630136
34x345,s1_spike_wc_beta05,task_plus_reg,11,test,2336,500_750ms,32,48.0,8510.0,1.8214897260273972
34x345,s1_spike_wc_beta05,task_plus_reg,11,test,2336,750_1000ms,48,64.0,3798.0,0.8129280821917808
34x345,s1_spike_wc_beta05,task_plus_reg,11,test,15960,ge_1000ms,64,,2058.0,0.06447368421052632
34x345,s1_spike_wc_beta05,task_plus_reg,11,train,9289,0_250ms,0,16.0,145754.0,7.845516201959307
34x345,s1_spike_wc_beta05,task_plus_reg,11,train,9267,250_500ms,16,32.0,71380.0,3.8513003129383834
34x345,s1_spike_wc_beta05,task_plus_reg,11,train,9264,500_750ms,32,48.0,35393.0,1.9102439550949915
34x345,s1_spike_wc_beta05,task_plus_reg,11,train,9261,750_1000ms,48,64.0,16759.0,0.904815894611813
34x345,s1_spike_wc_beta05,task_plus_reg,11,train,51948,ge_1000ms,64,,9228.0,0.08881958881958882
34x345,s1_spike_wc_beta05,task_plus_reg,11,val,2016,0_250ms,0,16.0,20409.0,5.0617559523809526
34x345,s1_spike_wc_beta05,task_plus_reg,11,val,2016,250_500ms,16,32.0,9247.0,2.2934027777777777
34x345,s1_spike_wc_beta05,task_plus_reg,11,val,2016,500_750ms,32,48.0,4377.0,1.0855654761904763
34x345,s1_spike_wc_beta05,task_plus_reg,11,val,2016,750_1000ms,48,64.0,1821.0,0.45163690476190477
34x345,s1_spike_wc_beta05,task_plus_reg,11,val,12801,ge_1000ms,64,,815.0,0.031833450511678775
34x345,s1_spike_wc_beta05,task_plus_reg,23,test,2336,0_250ms,0,16.0,52945.0,11.332405821917808
34x345,s1_spike_wc_beta05,task_plus_reg,23,test,2336,250_500ms,16,32.0,27404.0,5.865582191780822
34x345,s1_spike_wc_beta05,task_plus_reg,23,test,2336,500_750ms,32,48.0,13100.0,2.8039383561643834
34x345,s1_spike_wc_beta05,task_plus_reg,23,test,2336,750_1000ms,48,64.0,5452.0,1.1669520547945205
34x345,s1_spike_wc_beta05,task_plus_reg,23,test,15960,ge_1000ms,64,,2290.0,0.07174185463659148
34x345,s1_spike_wc_beta05,task_plus_reg,23,train,9289,0_250ms,0,16.0,186252.0,10.02540639466035
34x345,s1_spike_wc_beta05,task_plus_reg,23,train,9267,250_500ms,16,32.0,96244.0,5.192834790115463
34x345,s1_spike_wc_beta05,task_plus_reg,23,train,9264,500_750ms,32,48.0,48137.0,2.5980677892918824
34x345,s1_spike_wc_beta05,task_plus_reg,23,train,9261,750_1000ms,48,64.0,21843.0,1.1793002915451896
34x345,s1_spike_wc_beta05,task_plus_reg,23,train,51948,ge_1000ms,64,,10766.0,0.10362285362285362
34x345,s1_spike_wc_beta05,task_plus_reg,23,val,2016,0_250ms,0,16.0,27707.0,6.8717757936507935
34x345,s1_spike_wc_beta05,task_plus_reg,23,val,2016,250_500ms,16,32.0,13632.0,3.380952380952381
34x345,s1_spike_wc_beta05,task_plus_reg,23,val,2016,500_750ms,32,48.0,6437.0,1.5964781746031746
34x345,s1_spike_wc_beta05,task_plus_reg,23,val,2016,750_1000ms,48,64.0,2622.0,0.6502976190476191
34x345,s1_spike_wc_beta05,task_plus_reg,23,val,12801,ge_1000ms,64,,960.0,0.037497070541363954
34x345,s1_spike_wc_beta05,task_plus_reg,37,test,2336,0_250ms,0,16.0,55431.0,11.86451198630137
34x345,s1_spike_wc_beta05,task_plus_reg,37,test,2336,250_500ms,16,32.0,30071.0,6.4364297945205475
34x345,s1_spike_wc_beta05,task_plus_reg,37,test,2336,500_750ms,32,48.0,13907.0,2.9766695205479454
34x345,s1_spike_wc_beta05,task_plus_reg,37,test,2336,750_1000ms,48,64.0,4941.0,1.0575770547945205
34x345,s1_spike_wc_beta05,task_plus_reg,37,test,15960,ge_1000ms,64,,1825.0,0.05717418546365915
34x345,s1_spike_wc_beta05,task_plus_reg,37,train,9289,0_250ms,0,16.0,205706.0,11.072558940682528
34x345,s1_spike_wc_beta05,task_plus_reg,37,train,9267,250_500ms,16,32.0,110569.0,5.965738642494874
34x345,s1_spike_wc_beta05,task_plus_reg,37,train,9264,500_750ms,32,48.0,52025.0,2.807912348877375
34x345,s1_spike_wc_beta05,task_plus_reg,37,train,9261,750_1000ms,48,64.0,20098.0,1.0850880034553505
34x345,s1_spike_wc_beta05,task_plus_reg,37,train,51948,ge_1000ms,64,,7946.0,0.07648032648032647
34x345,s1_spike_wc_beta05,task_plus_reg,37,val,2016,0_250ms,0,16.0,35947.0,8.915426587301587
34x345,s1_spike_wc_beta05,task_plus_reg,37,val,2016,250_500ms,16,32.0,17990.0,4.461805555555555
34x345,s1_spike_wc_beta05,task_plus_reg,37,val,2016,500_750ms,32,48.0,7555.0,1.8737599206349207
34x345,s1_spike_wc_beta05,task_plus_reg,37,val,2016,750_1000ms,48,64.0,2645.0,0.6560019841269841
34x345,s1_spike_wc_beta05,task_plus_reg,37,val,12801,ge_1000ms,64,,986.0,0.03851261620185923
34x345,s2_spike_tsce_beta05,task_only,11,test,2336,0_250ms,0,16.0,36351.0,7.780607876712328
34x345,s2_spike_tsce_beta05,task_only,11,test,2336,250_500ms,16,32.0,16558.0,3.5440924657534247
34x345,s2_spike_tsce_beta05,task_only,11,test,2336,500_750ms,32,48.0,7544.0,1.6147260273972603
34x345,s2_spike_tsce_beta05,task_only,11,test,2336,750_1000ms,48,64.0,2955.0,0.6324914383561644
34x345,s2_spike_tsce_beta05,task_only,11,test,15960,ge_1000ms,64,,984.0,0.030827067669172932
34x345,s2_spike_tsce_beta05,task_only,11,train,9289,0_250ms,0,16.0,146692.0,7.896006028636021
34x345,s2_spike_tsce_beta05,task_only,11,train,9267,250_500ms,16,32.0,68168.0,3.677997194345527
34x345,s2_spike_tsce_beta05,task_only,11,train,9264,500_750ms,32,48.0,31329.0,1.6909002590673574
34x345,s2_spike_tsce_beta05,task_only,11,train,9261,750_1000ms,48,64.0,12622.0,0.6814598855415182
34x345,s2_spike_tsce_beta05,task_only,11,train,51948,ge_1000ms,64,,5504.0,0.05297605297605298
34x345,s2_spike_tsce_beta05,task_only,11,val,2016,0_250ms,0,16.0,20538.0,5.09375
34x345,s2_spike_tsce_beta05,task_only,11,val,2016,250_500ms,16,32.0,9106.0,2.2584325396825395
34x345,s2_spike_tsce_beta05,task_only,11,val,2016,500_750ms,32,48.0,3760.0,0.9325396825396826
34x345,s2_spike_tsce_beta05,task_only,11,val,2016,750_1000ms,48,64.0,1212.0,0.3005952380952381
34x345,s2_spike_tsce_beta05,task_only,11,val,12801,ge_1000ms,64,,253.0,0.009882040465588627
34x345,s2_spike_tsce_beta05,task_only,23,test,2336,0_250ms,0,16.0,21679.0,4.640196917808219
34x345,s2_spike_tsce_beta05,task_only,23,test,2336,250_500ms,16,32.0,8264.0,1.768835616438356
34x345,s2_spike_tsce_beta05,task_only,23,test,2336,500_750ms,32,48.0,3272.0,0.7003424657534246
34x345,s2_spike_tsce_beta05,task_only,23,test,2336,750_1000ms,48,64.0,1306.0,0.2795376712328767
34x345,s2_spike_tsce_beta05,task_only,23,test,15960,ge_1000ms,64,,631.0,0.019768170426065164
34x345,s2_spike_tsce_beta05,task_only,23,train,9289,0_250ms,0,16.0,89243.0,4.803692539562924
34x345,s2_spike_tsce_beta05,task_only,23,train,9267,250_500ms,16,32.0,35218.0,1.90018344663861
34x345,s2_spike_tsce_beta05,task_only,23,train,9264,500_750ms,32,48.0,14288.0,0.7711571675302246
34x345,s2_spike_tsce_beta05,task_only,23,train,9261,750_1000ms,48,64.0,5791.0,0.3126552208184861
34x345,s2_spike_tsce_beta05,task_only,23,train,51948,ge_1000ms,64,,3045.0,0.029308154308154307
34x345,s2_spike_tsce_beta05,task_only,23,val,2016,0_250ms,0,16.0,10906.0,2.704861111111111
34x345,s2_spike_tsce_beta05,task_only,23,val,2016,250_500ms,16,32.0,3848.0,0.9543650793650794
34x345,s2_spike_tsce_beta05,task_only,23,val,2016,500_750ms,32,48.0,1419.0,0.35193452380952384
34x345,s2_spike_tsce_beta05,task_only,23,val,2016,750_1000ms,48,64.0,515.0,0.1277281746031746
34x345,s2_spike_tsce_beta05,task_only,23,val,12801,ge_1000ms,64,,188.0,0.007343176314350441
34x345,s2_spike_tsce_beta05,task_only,37,test,2336,0_250ms,0,16.0,43633.0,9.339255136986301
34x345,s2_spike_tsce_beta05,task_only,37,test,2336,250_500ms,16,32.0,19834.0,4.245291095890411
34x345,s2_spike_tsce_beta05,task_only,37,test,2336,500_750ms,32,48.0,9705.0,2.0772688356164384
34x345,s2_spike_tsce_beta05,task_only,37,test,2336,750_1000ms,48,64.0,4448.0,0.952054794520548
34x345,s2_spike_tsce_beta05,task_only,37,test,15960,ge_1000ms,64,,2727.0,0.08543233082706767
34x345,s2_spike_tsce_beta05,task_only,37,train,9289,0_250ms,0,16.0,172267.0,9.272634298632791
34x345,s2_spike_tsce_beta05,task_only,37,train,9267,250_500ms,16,32.0,79479.0,4.288280997086436
34x345,s2_spike_tsce_beta05,task_only,37,train,9264,500_750ms,32,48.0,40559.0,2.1890651986183074
34x345,s2_spike_tsce_beta05,task_only,37,train,9261,750_1000ms,48,64.0,19657.0,1.0612784796458266
34x345,s2_spike_tsce_beta05,task_only,37,train,51948,ge_1000ms,64,,10836.0,0.1042966042966043
34x345,s2_spike_tsce_beta05,task_only,37,val,2016,0_250ms,0,16.0,24180.0,5.997023809523809
34x345,s2_spike_tsce_beta05,task_only,37,val,2016,250_500ms,16,32.0,10194.0,2.5282738095238093
34x345,s2_spike_tsce_beta05,task_only,37,val,2016,500_750ms,32,48.0,4765.0,1.1817956349206349
34x345,s2_spike_tsce_beta05,task_only,37,val,2016,750_1000ms,48,64.0,2012.0,0.4990079365079365
34x345,s2_spike_tsce_beta05,task_only,37,val,12801,ge_1000ms,64,,652.0,0.02546676040934302
34x345,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,0_250ms,0,16.0,7844.0,1.6789383561643836
34x345,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,250_500ms,16,32.0,2647.0,0.5665667808219178
34x345,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,500_750ms,32,48.0,889.0,0.19028253424657535
34x345,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,750_1000ms,48,64.0,199.0,0.04259417808219178
34x345,s2_spike_tsce_beta05,task_plus_reg,11,test,15960,ge_1000ms,64,,9.0,0.00028195488721804513
34x345,s2_spike_tsce_beta05,task_plus_reg,11,train,9289,0_250ms,0,16.0,35648.0,1.918828722144472
34x345,s2_spike_tsce_beta05,task_plus_reg,11,train,9267,250_500ms,16,32.0,13789.0,0.7439840293514621
34x345,s2_spike_tsce_beta05,task_plus_reg,11,train,9264,500_750ms,32,48.0,4956.0,0.26748704663212436
34x345,s2_spike_tsce_beta05,task_plus_reg,11,train,9261,750_1000ms,48,64.0,1413.0,0.07628765792031098
34x345,s2_spike_tsce_beta05,task_plus_reg,11,train,51948,ge_1000ms,64,,332.0,0.0031955031955031954
34x345,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,0_250ms,0,16.0,3615.0,0.8965773809523809
34x345,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,250_500ms,16,32.0,1440.0,0.35714285714285715
34x345,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,500_750ms,32,48.0,481.0,0.11929563492063493
34x345,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,750_1000ms,48,64.0,97.0,0.024057539682539684
34x345,s2_spike_tsce_beta05,task_plus_reg,11,val,12801,ge_1000ms,64,,7.0,0.00027341613936411217
34x345,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,0_250ms,0,16.0,8818.0,1.887414383561644
34x345,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,250_500ms,16,32.0,2731.0,0.5845462328767124
34x345,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,500_750ms,32,48.0,729.0,0.1560359589041096
34x345,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,750_1000ms,48,64.0,135.0,0.02889554794520548
34x345,s2_spike_tsce_beta05,task_plus_reg,23,test,15960,ge_1000ms,64,,10.0,0.0003132832080200501
34x345,s2_spike_tsce_beta05,task_plus_reg,23,train,9289,0_250ms,0,16.0,40320.0,2.1703089675960814
34x345,s2_spike_tsce_beta05,task_plus_reg,23,train,9267,250_500ms,16,32.0,14670.0,0.7915182907089673
34x345,s2_spike_tsce_beta05,task_plus_reg,23,train,9264,500_750ms,32,48.0,4751.0,0.2564227115716753
34x345,s2_spike_tsce_beta05,task_plus_reg,23,train,9261,750_1000ms,48,64.0,1154.0,0.06230428679408271
34x345,s2_spike_tsce_beta05,task_plus_reg,23,train,51948,ge_1000ms,64,,274.0,0.0026372526372526375
34x345,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,0_250ms,0,16.0,4521.0,1.1212797619047619
34x345,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,250_500ms,16,32.0,1400.0,0.3472222222222222
34x345,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,500_750ms,32,48.0,355.0,0.08804563492063493
34x345,s2_spike_tsce_beta05,task_plus_reg,23,val,2016,750_1000ms,48,64.0,39.0,0.009672619047619048
34x345,s2_spike_tsce_beta05,task_plus_reg,23,val,12801,ge_1000ms,64,,0.0,0.0
34x345,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,0_250ms,0,16.0,4570.0,0.978167808219178
34x345,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,250_500ms,16,32.0,1533.0,0.328125
34x345,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,500_750ms,32,48.0,531.0,0.11365582191780822
34x345,s2_spike_tsce_beta05,task_plus_reg,37,test,2336,750_1000ms,48,64.0,156.0,0.03339041095890411
34x345,s2_spike_tsce_beta05,task_plus_reg,37,test,15960,ge_1000ms,64,,29.0,0.0009085213032581454
34x345,s2_spike_tsce_beta05,task_plus_reg,37,train,9289,0_250ms,0,16.0,19727.0,1.0618473463236087
34x345,s2_spike_tsce_beta05,task_plus_reg,37,train,9267,250_500ms,16,32.0,6194.0,0.3341966116326751
34x345,s2_spike_tsce_beta05,task_plus_reg,37,train,9264,500_750ms,32,48.0,2035.0,0.10983376511226252
34x345,s2_spike_tsce_beta05,task_plus_reg,37,train,9261,750_1000ms,48,64.0,647.0,0.034931432890616565
34x345,s2_spike_tsce_beta05,task_plus_reg,37,train,51948,ge_1000ms,64,,217.0,0.0020886270886270888
34x345,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,0_250ms,0,16.0,2520.0,0.625
34x345,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,250_500ms,16,32.0,817.0,0.20262896825396826
34x345,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,500_750ms,32,48.0,223.0,0.05530753968253968
34x345,s2_spike_tsce_beta05,task_plus_reg,37,val,2016,750_1000ms,48,64.0,34.0,0.008432539682539682
34x345,s2_spike_tsce_beta05,task_plus_reg,37,val,12801,ge_1000ms,64,,1.0,3.905944848058745e-05
34x345,s3_spike_wc_beta10,task_only,11,test,2336,0_250ms,0,16.0,43149.0,9.235659246575343
34x345,s3_spike_wc_beta10,task_only,11,test,2336,250_500ms,16,32.0,19489.0,4.171446917808219
34x345,s3_spike_wc_beta10,task_only,11,test,2336,500_750ms,32,48.0,9293.0,1.9890839041095891
34x345,s3_spike_wc_beta10,task_only,11,test,2336,750_1000ms,48,64.0,3802.0,0.8137842465753424
34x345,s3_spike_wc_beta10,task_only,11,test,15960,ge_1000ms,64,,1243.0,0.03894110275689223
34x345,s3_spike_wc_beta10,task_only,11,train,9289,0_250ms,0,16.0,160146.0,8.620195930670686
34x345,s3_spike_wc_beta10,task_only,11,train,9267,250_500ms,16,32.0,75787.0,4.089079529513326
34x345,s3_spike_wc_beta10,task_only,11,train,9264,500_750ms,32,48.0,37932.0,2.047279792746114
34x345,s3_spike_wc_beta10,task_only,11,train,9261,750_1000ms,48,64.0,17234.0,0.9304610733182161
34x345,s3_spike_wc_beta10,task_only,11,train,51948,ge_1000ms,64,,7314.0,0.0703973203973204
34x345,s3_spike_wc_beta10,task_only,11,val,2016,0_250ms,0,16.0,23432.0,5.811507936507937
34x345,s3_spike_wc_beta10,task_only,11,val,2016,250_500ms,16,32.0,10334.0,2.5629960317460316
34x345,s3_spike_wc_beta10,task_only,11,val,2016,500_750ms,32,48.0,4925.0,1.2214781746031746
34x345,s3_spike_wc_beta10,task_only,11,val,2016,750_1000ms,48,64.0,2019.0,0.5007440476190477
34x345,s3_spike_wc_beta10,task_only,11,val,12801,ge_1000ms,64,,648.0,0.02531052261542067
34x345,s3_spike_wc_beta10,task_only,23,test,2336,0_250ms,0,16.0,73702.0,15.775256849315069
34x345,s3_spike_wc_beta10,task_only,23,test,2336,250_500ms,16,32.0,35630.0,7.626284246575342
34x345,s3_spike_wc_beta10,task_only,23,test,2336,500_750ms,32,48.0,15932.0,3.4101027397260273
34x345,s3_spike_wc_beta10,task_only,23,test,2336,750_1000ms,48,64.0,6460.0,1.3827054794520548
34x345,s3_spike_wc_beta10,task_only,23,test,15960,ge_1000ms,64,,2703.0,0.08468045112781955
34x345,s3_spike_wc_beta10,task_only,23,train,9289,0_250ms,0,16.0,269893.0,14.5275594789536
34x345,s3_spike_wc_beta10,task_only,23,train,9267,250_500ms,16,32.0,131536.0,7.097010898888529
34x345,s3_spike_wc_beta10,task_only,23,train,9264,500_750ms,32,48.0,60476.0,3.264032815198618
34x345,s3_spike_wc_beta10,task_only,23,train,9261,750_1000ms,48,64.0,26278.0,1.418745275888133
34x345,s3_spike_wc_beta10,task_only,23,train,51948,ge_1000ms,64,,13357.0,0.12856125356125356
