contrast,architecture,family,regularization,seed,metric,delta
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.07819957819957823
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,37,macro_f1,0.10034700836487448
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,-0.006849315068493178
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,-0.0075757575757575135
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,0.0037970524089113167
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,0.0136986301369863
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,0.01415945165945165
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,0.01666711725780773
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,0.0136986301369863
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,0.01127344877344888
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,0.00930931937796925
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,0.03424657534246578
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,0.03300865800865804
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,0.02217938422686566
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,0.034246575342465724
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,0.030733849483849496
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,0.015434838316984834
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,-0.0273972602739726
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,-0.022605172605172585
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,-0.006191280228326046
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,0.0068493150684931225
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,0.008612914862914822
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,-0.00632577557456554
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,-0.0547945205479452
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,-0.04472610722610726
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,-0.02795189411987642
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,-0.06164383561643838
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,-0.06676101676101681
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,-0.06190425966223012
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,-0.00684931506849315
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,-0.019315406815406833
global_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,-0.024154298716099587
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,-0.08219178082191783
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,-0.07967171717171714
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,-0.0658642476271892
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,37,accuracy,-0.0273972602739726
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,37,balanced_accuracy,-0.032226107226107165
f250_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,37,macro_f1,-0.02811428668105867
