coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
weighted31,2,2,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6206896551724138,0.6436781609195402,0.02298850574712641,0.6047688422688422,0.6273005793226382,0.022531737053795964,0.6051214977604703,0.6251658919600832,0.020044394199612903,0.6686390532544378,0.6745562130177515,0.00591715976331364,0.6641375985125986,0.6721101814851815,0.007972582972582964,0.6618102730602731,0.6671302308802308,0.005319957819957755
weighted31,2,2,23,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.4942528735632184,0.4482758620689655,-0.04597701149425287,0.4844524144156497,0.4309974747474747,-0.053454939668174994,0.4808099711935124,0.41362127192232,-0.06718869927119236,0.5325443786982249,0.4733727810650887,-0.05917159763313623,0.5205731768231768,0.4466897685647685,-0.07388340825840833,0.5234734469823853,0.4256187286429221,-0.09785471833946319
weighted31,2,2,23,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6781609195402298,0.7011494252873564,0.02298850574712652,0.6785684903331962,0.7052229020979022,0.026654411764705954,0.6698988007052523,0.6937782960063162,0.023879495301063924,0.7100591715976331,0.7100591715976331,0.0,0.7047514985014985,0.7036966505716507,-0.0010548479298478908,0.7036204715770285,0.7026490931935578,-0.0009713783834706113
weighted31,2,2,23,l1,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4770114942528735,0.4827586206896552,0.005747126436781713,0.470079899675488,0.476892082590612,0.0068121829151239766,0.462941096521752,0.4745279992231836,0.01158690270143159,0.5562130177514792,0.5798816568047337,0.023668639053254448,0.5367288961038962,0.5573253135753135,0.020596417471417272,0.5310239913325467,0.5651361681796465,0.03411217684709977
weighted31,2,2,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.6954022988505747,0.735632183908046,0.04022988505747127,0.6982153263403262,0.7415913947163948,0.043376068376068555,0.6885331785373227,0.7277748841614738,0.03924170562415119,0.6804733727810651,0.6982248520710059,0.017751479289940808,0.678959928959929,0.6922383172383172,0.013278388278388231,0.6775240429259269,0.6904443594897148,0.012920316563787893
weighted31,2,2,23,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4712643678160919,0.5114942528735632,0.040229885057471326,0.4725494481009187,0.5027046482928836,0.030155200191964937,0.4674272173861169,0.5043161175101321,0.036888900124015134,0.5502958579881657,0.5621301775147929,0.011834319526627168,0.5294143356643356,0.5406090437340437,0.011194708069708126,0.5257767922611846,0.54752546040198,0.021748668140795457
weighted31,2,2,23,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6954022988505747,0.735632183908046,0.04022988505747127,0.7015414324237854,0.7421397230220759,0.040598290598290454,0.6918025823849151,0.7297726532246368,0.037970070839721703,0.6863905325443787,0.7159763313609467,0.029585798816568087,0.684094030969031,0.7113376207126207,0.027243589743589758,0.6806596610792859,0.7044576823801775,0.023798021300891592
weighted31,2,2,23,l1,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.3908045977011494,0.4540229885057471,0.06321839080459773,0.369861796700032,0.4262937634261164,0.056431966726084415,0.3765081628865066,0.4166809549146505,0.04017279202814389,0.4911242603550296,0.4970414201183432,0.005917159763313584,0.4627858252858252,0.4690854284604284,0.006299603174603208,0.447502617062457,0.4588724111151477,0.01136979405269073
weighted31,2,2,23,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.632183908045977,0.6379310344827587,0.005747126436781658,0.6290743978243979,0.6342827311577311,0.005208333333333259,0.6058386589525864,0.6115159857528077,0.005677326800221372,0.6568047337278107,0.650887573964497,-0.00591715976331364,0.6495698745698745,0.6427627927627927,-0.006807081807081783,0.6486525396066286,0.6423590720046694,-0.006293467601959257
weighted31,2,2,23,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.01,0.4540229885057471,0.4540229885057471,0.0,0.440661564742447,0.4262937634261164,-0.014367801316330586,0.4428305368166432,0.4166809549146505,-0.02614958190199268,0.4911242603550296,0.4970414201183432,0.005917159763313584,0.4727081945831946,0.4690854284604284,-0.0036227661227661856,0.4614322292045493,0.4588724111151477,-0.0025598180894015887
weighted31,2,2,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6379310344827587,0.6379310344827587,0.0,0.6334280303030302,0.6342827311577311,0.0008547008547009627,0.6113811909190418,0.6115159857528077,0.00013479483376599433,0.650887573964497,0.650887573964497,0.0,0.6423659673659673,0.6427627927627927,0.0003968253968253954,0.6391475108322374,0.6423590720046694,0.0032115611724319315
weighted31,2,2,23,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5172413793103449,0.4827586206896552,-0.03448275862068967,0.502333858951506,0.4669253336532748,-0.03540852529823113,0.49838256242668,0.4675981157414745,-0.030784446685205524,0.5325443786982249,0.514792899408284,-0.01775147928994092,0.5238070956820957,0.4956345737595737,-0.02817252192252201,0.5062240028843926,0.4887890900998946,-0.017434912784498047
weighted31,2,2,23,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.5804597701149425,0.5689655172413793,-0.011494252873563204,0.5615388900315371,0.5584924470953884,-0.003046442936148752,0.5497569888691495,0.5542686364525445,0.004511647583395062,0.6390532544378699,0.6745562130177515,0.035502958579881616,0.6258592102342102,0.6575424575424575,0.03168324730824734,0.620163694843853,0.6629079556013165,0.042744260757463515
weighted31,2,2,23,l2,pre_reset,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5229885057471264,0.5057471264367817,-0.01724137931034475,0.5133774109877051,0.4959977318433201,-0.017379679144384985,0.5123941347001221,0.4927679402314744,-0.019626194468647662,0.5621301775147929,0.5325443786982249,-0.029585798816567976,0.5575598013098012,0.5190680846930847,-0.038491716616716465,0.547709146341685,0.5135737498653791,-0.034135396476305924
weighted31,2,2,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5919540229885057,0.5977011494252874,0.005747126436781658,0.5768952248731661,0.5882859991315873,0.011390774258421166,0.5705054063062962,0.5828189554781479,0.012313549171851679,0.6568047337278107,0.6568047337278107,0.0,0.6471257908757909,0.6435408341658341,-0.0035849567099568436,0.648403443264489,0.649771616038271,0.0013681727737820948
weighted31,2,2,23,l2,post_reset,whole_mean,window_minus_valid,128,128,0.01,0.1,0.4482758620689655,0.4482758620689655,0.0,0.4463965160656338,0.4512576271767448,0.004861111111110983,0.428106961852589,0.4398342580965975,0.011727296244008478,0.4201183431952662,0.5266272189349113,0.10650887573964507,0.4115707209457209,0.513863566988567,0.10229284604284616,0.3952467115356852,0.5074130304758412,0.112166318940156
weighted31,2,2,23,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5862068965517241,0.5919540229885057,0.005747126436781658,0.5837199769185063,0.5973402006490242,0.013620223730517855,0.5835581257849873,0.5916147327573967,0.008056606972409397,0.5857988165680473,0.6449704142011834,0.059171597633136064,0.5745605089355089,0.624073495948496,0.04951298701298712,0.5724385183150961,0.6229412458138821,0.05050272749878604
weighted31,2,2,23,l2,communication,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5,0.4712643678160919,-0.028735632183908122,0.4846113853466795,0.4547502742355684,-0.029861111111111116,0.480033088088681,0.4540241978497072,-0.026008890238973792,0.5621301775147929,0.5680473372781065,0.00591715976331364,0.5477519008769008,0.5464261433011433,-0.0013257575757575912,0.5367805470160544,0.5403138644659963,0.0035333174499418973
weighted31,2,2,23,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.5977011494252874,0.5804597701149425,-0.017241379310344862,0.5827602952602953,0.5679491464417935,-0.014811148818501763,0.5780810625338825,0.5656368476757431,-0.012444214858139402,0.6390532544378699,0.6745562130177515,0.035502958579881616,0.6235778110778111,0.6563769563769564,0.032799145299145294,0.6294225573569773,0.6617831419090064,0.03236058455202917
weighted31,2,2,23,l2,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.4770114942528735,0.4712643678160919,-0.005747126436781602,0.4609594245623657,0.4547502742355684,-0.006209150326797308,0.4594733965812397,0.4540241978497072,-0.00544919873153249,0.5680473372781065,0.5680473372781065,0.0,0.5496482683982683,0.5464261433011433,-0.0032221250971250504,0.5452486739401278,0.5403138644659963,-0.004934809474131496
weighted31,2,2,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.603448275862069,0.5804597701149425,-0.02298850574712641,0.5912648829928242,0.5679491464417935,-0.023315736551030697,0.5940356696966711,0.5656368476757431,-0.028398822020928027,0.6568047337278107,0.6745562130177515,0.017751479289940808,0.6408626096126095,0.6563769563769564,0.01551434676434682,0.6445199089468866,0.6617831419090064,0.017263232962119845
weighted31,2,2,37,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4655172413793103,0.4195402298850574,-0.04597701149425287,0.460180138488962,0.4110238413547237,-0.0491562971342383,0.457353957638303,0.4066475288898288,-0.0507064287484742,0.5680473372781065,0.4733727810650887,-0.09467455621301785,0.5582334332334332,0.4542540792540793,-0.10397935397935393,0.5668892379601872,0.4543028159256229,-0.11258642203456432
weighted31,2,2,37,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6954022988505747,0.7011494252873564,0.005747126436781658,0.6994860939713882,0.7062435726038668,0.006757478632478664,0.6920096352224959,0.6972650555966169,0.005255420374120967,0.7218934911242604,0.7100591715976331,-0.01183431952662728,0.717114135864136,0.7066974691974693,-0.01041666666666663,0.7165156341128828,0.7053224325554049,-0.011193201557477828
weighted31,2,2,37,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.5402298850574713,0.5632183908045977,0.02298850574712641,0.5326628845011198,0.5507470062617121,0.018084121760592375,0.5282023795096801,0.5440449756182515,0.015842596108571416,0.5384615384615384,0.5384615384615384,0.0,0.5295589826839827,0.5315295815295815,0.0019705988455988033,0.5342417612812351,0.5328563634936184,-0.0013853977876167045
weighted31,2,2,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7298850574712644,0.7298850574712644,0.0,0.7281804184377715,0.7360358391608393,0.007855420723067774,0.7195194297188752,0.7249031126812927,0.005383682962417535,0.6745562130177515,0.6923076923076923,0.017751479289940808,0.6656891719391719,0.6950233793983793,0.02933420745920745,0.667766361623627,0.6892705615341878,0.02150419991056074
weighted31,2,2,37,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,10.0,0.5229885057471264,0.5574712643678161,0.034482758620689724,0.5242381393116687,0.5555839789295672,0.0313458396178985,0.5154084558546801,0.5547290073675326,0.03932055151285252,0.4911242603550296,0.5502958579881657,0.05917159763313612,0.4872224997224996,0.5431481712731713,0.055925671550671685,0.4912959072719848,0.5435646991896992,0.052268791917714386
weighted31,2,2,37,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7241379310344828,0.7068965517241379,-0.017241379310344862,0.7244803807303808,0.714814433932081,-0.009665946798299796,0.7145867061970804,0.7002407819936556,-0.014345924203424842,0.6863905325443787,0.6923076923076923,0.00591715976331364,0.6820828477078478,0.6949869574869575,0.012904109779109718,0.6832413649065191,0.6908169951180798,0.007575630211560713
weighted31,2,2,37,l1,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.4367816091954023,0.4885057471264368,0.051724137931034475,0.422101672836967,0.4770444832944833,0.05494281045751631,0.4039681259531396,0.4641984570106345,0.060230331057494924,0.5562130177514792,0.5680473372781065,0.01183431952662728,0.5416642385392386,0.5511974136974136,0.009533175158174978,0.5267123059545231,0.5443004114340321,0.017588105479508953
weighted31,2,2,37,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.6666666666666666,0.6666666666666666,0.0,0.6596862288038758,0.6651742252845195,0.0054879964806436865,0.6489040337027953,0.652511493727926,0.003607460025130793,0.6923076923076923,0.7041420118343196,0.01183431952662728,0.6915931290931291,0.7031010656010656,0.011507936507936467,0.6868380998567044,0.6952285450862301,0.0083904452295257
weighted31,2,2,37,l1,communication,whole_count,window_minus_valid,128,128,1.0,0.1,0.4827586206896552,0.4885057471264368,0.005747126436781602,0.4751214063714064,0.4770444832944833,0.0019230769230769162,0.4651237015644518,0.4641984570106345,-0.0009252445538173171,0.5680473372781065,0.5680473372781065,0.0,0.5536300505050505,0.5511974136974136,-0.0024326368076369453,0.5430112242821891,0.5443004114340321,0.0012891871518430076
weighted31,2,2,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.1,0.6609195402298851,0.6666666666666666,0.005747126436781547,0.6587639688742631,0.6651742252845195,0.0064102564102563875,0.6473645080789119,0.652511493727926,0.0051469856490141686,0.7041420118343196,0.7041420118343196,0.0,0.7034482878232878,0.7031010656010656,-0.0003472222222222765,0.6939323739078641,0.6952285450862301,0.0012961711783660013
weighted31,2,2,37,l2,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.1,0.4885057471264368,0.4367816091954023,-0.051724137931034475,0.4809801921934275,0.4245922174230997,-0.05638797477032781,0.4762525824882804,0.4208059592737012,-0.055446623214579216,0.5798816568047337,0.5739644970414202,-0.005917159763313529,0.576010101010101,0.5588227744477744,-0.017187326562326577,0.5639714038398248,0.55337760491746,-0.010593798922364783
weighted31,2,2,37,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.01,0.5862068965517241,0.6264367816091954,0.04022988505747127,0.5766859774212716,0.6101827094474154,0.03349673202614378,0.5744046585948852,0.6087456263867554,0.034340967791870236,0.6449704142011834,0.6863905325443787,0.041420118343195256,0.6474463036963036,0.68250222000222,0.035055916305916424,0.6443413515994162,0.6762370624610573,0.03189571086164111
weighted31,2,2,37,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.4827586206896552,0.4712643678160919,-0.011494252873563315,0.471014728735317,0.4681062605694959,-0.002908468165821132,0.4706264602741364,0.4722257979374216,0.001599337663285183,0.5621301775147929,0.5798816568047337,0.017751479289940808,0.5520652958152957,0.5708017676767677,0.01873647186147198,0.5461041893019453,0.564485739499801,0.0183815501978557
weighted31,2,2,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6436781609195402,0.6436781609195402,0.0,0.6282115556012614,0.6246830579551169,-0.0035284976461444906,0.6226949950634161,0.6213066431703002,-0.0013883518931159244,0.6745562130177515,0.7159763313609467,0.041420118343195256,0.6764391858141859,0.7072521228771228,0.030812937062936863,0.6721207618395718,0.7035732625730629,0.03145250073349104
weighted31,2,2,37,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4482758620689655,0.5057471264367817,0.05747126436781613,0.4486005416152475,0.5094646978838154,0.06086415626856795,0.4481007079820576,0.5081239986035943,0.06002329062153666,0.5029585798816568,0.5857988165680473,0.08284023668639051,0.502538086913087,0.582460248085248,0.079922161172161,0.487610320545528,0.5682475983845335,0.08063727783900554
weighted31,2,2,37,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,10.0,0.603448275862069,0.6264367816091954,0.02298850574712641,0.6042246560628913,0.6291812354312355,0.024956579368344167,0.6080317142654925,0.6193034107160914,0.01127169645059889,0.6390532544378699,0.7100591715976331,0.07100591715976323,0.6275477994227994,0.7116799866799868,0.08413218725718741,0.6265080451121722,0.7074245513060055,0.08091650619383328
weighted31,2,2,37,l2,communication,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5057471264367817,0.5057471264367817,0.0,0.4961385632341515,0.4965222073677957,0.0003836441336441676,0.4886791536537986,0.4964601364859726,0.007780982832173988,0.5798816568047337,0.5621301775147929,-0.017751479289940808,0.5749188311688312,0.56120337995338,-0.013715451215451258,0.5626334988865919,0.5508230406565875,-0.011810458230004373
weighted31,2,2,37,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.632183908045977,0.632183908045977,0.0,0.6175152257872846,0.6176613419260478,0.00014611613876325258,0.6160699781862062,0.6061644578916953,-0.009905520294510972,0.6449704142011834,0.650887573964497,0.00591715976331364,0.6385579698079697,0.638618672993673,6.070318570328137e-05,0.6414690450874662,0.6351798075980348,-0.006289237489431332
weighted31,2,2,37,l2,communication,whole_count,window_minus_valid,128,128,0.1,1.0,0.5229885057471264,0.5057471264367817,-0.01724137931034475,0.515583007678596,0.4965222073677957,-0.01906080031080032,0.5050610147193434,0.4964601364859726,-0.008600878233370801,0.6035502958579881,0.5621301775147929,-0.041420118343195256,0.6008342352092352,0.56120337995338,-0.03963085525585519,0.5848136563076268,0.5508230406565875,-0.033990615651039335
weighted31,2,2,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.001,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6164845571095571,0.6176613419260478,0.0011767848164907502,0.6095124753622149,0.6061644578916953,-0.003348017470519604,0.6568047337278107,0.650887573964497,-0.00591715976331364,0.6481043262293262,0.638618672993673,-0.009485653235653202,0.6501735976599861,0.6351798075980348,-0.014993790061951229
weighted31,2,3,11,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4827586206896552,0.4195402298850574,-0.06321839080459779,0.4749957150692445,0.4150003999268705,-0.059995315142373995,0.4698454012184912,0.4153026085925145,-0.05454279262597672,0.5443786982248521,0.4970414201183432,-0.047337278106508895,0.5377473221223221,0.4800952519702519,-0.057652070152070245,0.5438270291549534,0.4809256194162425,-0.06290140973871089
weighted31,2,3,11,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7011494252873564,0.7183908045977011,0.01724137931034475,0.7035742035742037,0.7265835675762147,0.023009364002010924,0.6941563734290717,0.7122800433478282,0.01812366991875658,0.6863905325443787,0.6982248520710059,0.01183431952662728,0.6860646298146299,0.6958076645576646,0.009743034743034729,0.6812347933516157,0.6933182044846066,0.012083411132990829
weighted31,2,3,11,l1,pre_reset,whole_mean,window_minus_valid,128,128,10.0,10.0,0.5344827586206896,0.4942528735632184,-0.040229885057471215,0.5270243441199324,0.4827482974541797,-0.04427604666575269,0.5223530927832002,0.4883864172952069,-0.033966675487993314,0.5739644970414202,0.5976331360946746,0.023668639053254448,0.5615530303030303,0.5891070734820735,0.027554043179043197,0.5555019882617114,0.5889516422546781,0.03344965399296673
weighted31,2,3,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.735632183908046,0.7126436781609196,-0.02298850574712641,0.7388811760135289,0.7215719125645595,-0.017309263448969325,0.7289113308142737,0.7055348300508615,-0.023376500763412245,0.6982248520710059,0.7218934911242604,0.023668639053254448,0.695823273948274,0.7177322677322677,0.02190899378399369,0.6900874847137041,0.7168619515778173,0.026774466864113222
weighted31,2,3,11,l1,post_reset,whole_mean,window_minus_valid,128,128,0.01,1.0,0.5402298850574713,0.5229885057471264,-0.017241379310344862,0.5249620069473011,0.5095252582384935,-0.015436748708807624,0.5045855741125086,0.5081933799075228,0.003607805795014185,0.5384615384615384,0.6094674556213018,0.07100591715976334,0.5259244227994228,0.6095279720279719,0.08360354922854918,0.5210669979676344,0.5985395281371789,0.07747253016954447
weighted31,2,3,11,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.7298850574712644,0.735632183908046,0.005747126436781547,0.733631993006993,0.7436115967365967,0.009979603729603714,0.7242914200554361,0.7293577866656751,0.005066366610238959,0.7100591715976331,0.7396449704142012,0.029585798816568087,0.7110358391608392,0.7425161643911643,0.03148032523032507,0.7066986868717852,0.7349856928798707,0.028287006008085536
weighted31,2,3,11,l1,communication,whole_mean,window_minus_valid,128,128,0.01,1.0,0.4712643678160919,0.4885057471264368,0.017241379310344918,0.4518797991224461,0.4730417866447278,0.02116198752228171,0.4487589245519046,0.478313660120997,0.02955473556909244,0.4852071005917159,0.5325443786982249,0.047337278106509006,0.4593271312021312,0.5316804723054723,0.07235334110334113,0.4437568699220603,0.5238316059538471,0.08007473603178683
weighted31,2,3,11,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.6379310344827587,0.6379310344827587,0.0,0.6337401160930572,0.6359007210110151,0.002160604917957887,0.6150908128873026,0.6267729331096629,0.01168212022236026,0.6686390532544378,0.6627218934911243,-0.005917159763313529,0.6651584526584527,0.6607437701187701,-0.0044146825396826905,0.6595292753932717,0.6531316110401567,-0.006397664353114951
weighted31,2,3,11,l1,communication,whole_count,window_minus_valid,128,128,1.0,1.0,0.4827586206896552,0.4885057471264368,0.005747126436781602,0.4627853763883175,0.4730417866447278,0.010256410256410275,0.4681455364428082,0.478313660120997,0.010168123678188812,0.5325443786982249,0.5325443786982249,0.0,0.5316804723054723,0.5316804723054723,0.0,0.5219657172129583,0.5238316059538471,0.001865888740888888
weighted31,2,3,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,1.0,0.6379310344827587,0.6379310344827587,0.0,0.6325381930161342,0.6359007210110151,0.003362527994880904,0.6129993438461182,0.6267729331096629,0.013773589263544661,0.6686390532544378,0.6627218934911243,-0.005917159763313529,0.6651584526584527,0.6607437701187701,-0.0044146825396826905,0.6570503851128244,0.6531316110401567,-0.003918774072667719
weighted31,2,3,11,l2,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.4827586206896552,0.4770114942528735,-0.005747126436781713,0.4696962555418438,0.4615498880204762,-0.008146367521367603,0.4709161806278973,0.4569178908329227,-0.013998289794974583,0.5384615384615384,0.5207100591715976,-0.017751479289940808,0.5339868464868465,0.5004668942168942,-0.0335199522699523,0.5245247392337083,0.4921275010642827,-0.032397238169425635
weighted31,2,3,11,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.603448275862069,0.603448275862069,0.0,0.5845749634352576,0.5870463686640158,0.0024714052287582167,0.5781231030815412,0.5798989980789203,0.0017758949973790683,0.650887573964497,0.6686390532544378,0.017751479289940808,0.6462558275058274,0.6570596070596071,0.010803779553779647,0.6383623208478499,0.6531974753357693,0.014835154487919389
weighted31,2,3,11,l2,pre_reset,whole_mean,window_minus_valid,128,128,10.0,10.0,0.4425287356321839,0.4137931034482758,-0.028735632183908122,0.433123514557338,0.403158422459893,-0.029965092097445023,0.438923393700142,0.4036298455843134,-0.03529354811582858,0.5739644970414202,0.5443786982248521,-0.029585798816568087,0.5824449855699856,0.5448589604839605,-0.03758602508602504,0.5653664253225656,0.5330210202759221,-0.032345405046643516
weighted31,2,3,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,1.0,0.603448275862069,0.6206896551724138,0.017241379310344862,0.5947339629324925,0.6149998286027698,0.020265865670277328,0.5907950520969617,0.612084484831317,0.02128943273435535,0.6568047337278107,0.6804733727810651,0.023668639053254448,0.6542308386058386,0.6783723221223221,0.024141483516483486,0.6501428600992054,0.6672570203696407,0.01711416027043533
weighted31,2,3,11,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.4712643678160919,0.5114942528735632,0.040229885057471326,0.4688434114904703,0.5007451494583847,0.031901737967914345,0.4724573159065066,0.5025632898142994,0.03010597390779285,0.5029585798816568,0.5502958579881657,0.047337278106508895,0.5027236652236652,0.5442030192030192,0.04147935397935398,0.4935989133782003,0.5398259558149202,0.046227042436719934
weighted31,2,3,11,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.5862068965517241,0.632183908045977,0.04597701149425293,0.5773154337492573,0.6386559314868139,0.061340497737556565,0.5705312187280579,0.6331909423511382,0.06265972362308025,0.6094674556213018,0.6745562130177515,0.0650887573964497,0.5989177489177488,0.656230228105228,0.05731247918747917,0.5995629144558511,0.6564398090069997,0.05687689455114864
weighted31,2,3,11,l2,communication,whole_mean,window_minus_valid,128,128,10.0,10.0,0.4597701149425287,0.4655172413793103,0.005747126436781602,0.4447496743452626,0.4533626708259062,0.00861299648064362,0.4489091662390093,0.4563906821644785,0.007481515925469195,0.5562130177514792,0.5207100591715976,-0.035502958579881616,0.5516684704184703,0.5217348623598623,-0.029933608058608008,0.542936572012659,0.5047052925788557,-0.038231279433803333
weighted31,2,3,11,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6135169568993097,0.6181125451346038,0.004595588235294046,0.6096999892896476,0.6126050380526151,0.002905048762967488,0.6568047337278107,0.650887573964497,-0.00591715976331364,0.6501880064380064,0.6442488067488067,-0.005939199689199759,0.6430027277179252,0.6393311244257837,-0.0036716032921415565
weighted31,2,3,11,l2,communication,whole_count,window_minus_valid,128,128,1.0,10.0,0.5172413793103449,0.4655172413793103,-0.051724137931034586,0.500875839846428,0.4533626708259062,-0.04751316902052183,0.5016662055249935,0.4563906821644785,-0.045275523360515046,0.5680473372781065,0.5207100591715976,-0.047337278106508895,0.5719787157287157,0.5217348623598623,-0.0502438533688534,0.5572576611673975,0.5047052925788557,-0.05255236858854184
weighted31,2,3,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6176946215549156,0.6181125451346038,0.00041792357968817306,0.6130961195813347,0.6126050380526151,-0.0004910815287195724,0.650887573964497,0.650887573964497,0.0,0.6422286047286048,0.6442488067488067,0.002020202020201922,0.6419817373767819,0.6393311244257837,-0.0026506129509982213
weighted31,2,3,23,l1,syn_current,whole_mean,window_minus_valid,128,128,1.0,0.01,0.4770114942528735,0.4310344827586206,-0.04597701149425287,0.4665526875085699,0.4113519242195713,-0.05520076328899859,0.4655652109950502,0.3907284392916577,-0.07483677170339254,0.5266272189349113,0.4852071005917159,-0.04142011834319537,0.5173354423354423,0.4574536574536574,-0.05988178488178486,0.5150315603824375,0.4366776689929287,-0.07835389138950877
weighted31,2,3,23,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6896551724137931,0.6954022988505747,0.005747126436781547,0.6916998034645093,0.6989691884912473,0.007269385026738018,0.6831253568044447,0.6900877567275417,0.006962399923096996,0.7041420118343196,0.7100591715976331,0.005917159763313529,0.6996538184038185,0.7048985736485736,0.005244755244755095,0.6985400949968272,0.7003803128163226,0.0018402178194953933
weighted31,2,3,23,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.4770114942528735,0.4885057471264368,0.011494252873563315,0.4712899641208464,0.4769947780977193,0.005704813976872891,0.4752397141440522,0.4816065772929684,0.006366863148916213,0.5621301775147929,0.5621301775147929,0.0,0.551388542013542,0.5546238483738483,0.0032353063603062227,0.536506961316799,0.5530863542811516,0.016579392964352624
weighted31,2,3,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.7011494252873564,0.7471264367816092,0.04597701149425282,0.7056263997440467,0.7529036119109649,0.04727721216691816,0.6954468881408536,0.7400612957757061,0.04461440763485247,0.6923076923076923,0.6982248520710059,0.00591715976331364,0.6894130175380176,0.6934402403152403,0.004027222777222672,0.6874130504191779,0.6911700642148418,0.003757013795663955
