CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.21675084175084172,0.23622047244094488,0.19709351118434673,0.26506132756132755,0.2677165354330709,0.23566203911031494,0.2699915824915825,0.29133858267716534,0.2374450839424994,0.12396227572333927,0.1264829699276959,0.17445286195286194,0.18110236220472442,0.01757988306806127,0.007075725123286247,0.40248988548386727,0.2996274162472104,0.045164106323215825,-0.17913249678864973,-0.1772069351000892,3Hz,3.0,False,3Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_13/cnn_s
0.09469696969696968,0.10236220472440945,0.031135531135531136,10.0,0.21055796055796053,0.2125984251968504,0.17448486599785565,0.26866883116883117,0.25196850393700787,0.22453328781990112,0.2521043771043771,0.25984251968503935,0.22402903754094228,0.14034258056134874,0.1410018772461932,0.1534090909090909,0.15748031496062992,0.016146027204344198,0.010927428491413593,0.6767874445174171,0.37009614808246827,0.09344617355721252,-0.1512816242738232,-0.16572244414377646,3Hz,3.0,False,3Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.046419796419796426,1.0,0.17646705146705147,0.18110236220472442,0.17016777304820782,0.27465127465127465,0.2755905511811024,0.22652783270230584,0.3087121212121212,0.33070866141732286,0.282713458039545,0.13052075139471667,0.134055762101651,0.17646705146705147,0.18110236220472442,0.02434815082790991,0.012757065705955029,0.523943924760309,0.295902698806121,0.04127667924930232,-0.2219538481074879,-0.23015526025346342,3Hz,3.0,False,3Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_71/cnn_s
0.08017676767676768,0.08661417322834646,0.02448600371635797,10.0,0.2448593073593074,0.25984251968503935,0.2151962818448326,0.1954064454064454,0.1968503937007874,0.15667551839693308,0.23232323232323235,0.25196850393700787,0.20524741340530814,0.14170367036472906,0.14297117261916195,0.2223424723424723,0.23622047244094488,0.047068758730272865,0.024454424157738686,0.5195468250470554,0.30996767254125884,0.05008776791902397,-0.1960761773332466,-0.2068087085806828,3Hz,3.0,False,3Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_101/cnn_s
0.09027777777777779,0.10236220472440945,0.028172909751857118,10.0,0.26400913900913897,0.2755905511811024,0.26261204350453843,0.2531866281866281,0.25984251968503935,0.2359538850843199,0.26746632996632996,0.28346456692913385,0.24915009994983114,0.1395529509422244,0.14290322194227528,0.15205627705627706,0.15748031496062992,0.016735830484693303,0.008602757938206196,0.5140323299498224,0.34243460188862995,0.060980606330204766,-0.1591120651763777,-0.1731242026618018,3Hz,3.0,False,3Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_137/cnn_s
0.19760101010101008,0.2204724409448819,0.11798105615155079,20.0,0.24726430976430971,0.25984251968503935,0.2083859666068484,0.20959595959595964,0.2125984251968504,0.18083857147324636,0.4807599807599808,0.48031496062992124,0.44744182760823636,0.15237247246552807,0.15594670971318014,0.2009680134680135,0.2204724409448819,0.03595324545681213,0.03103039041161537,0.86307619844853,0.33297060292373365,0.05924978624004909,-0.27337629716688283,-0.3009486342400511,3Hz,3.0,False,3Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_13/cnn_m
0.21212121212121213,0.2283464566929134,0.14405274451916242,10.0,0.25916907166907166,0.2677165354330709,0.2359113109113109,0.18076599326599327,0.1889763779527559,0.14836922336922337,0.3888888888888889,0.3937007874015748,0.36378098022834865,0.15980202751598074,0.16253919462789024,0.23106060606060608,0.2440944881889764,0.0368257426601254,0.03410693258047104,0.926170936845099,0.37353828054908605,0.09885499218350349,-0.25362292267294567,-0.2804606155565508,3Hz,3.0,False,3Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_37/cnn_m
0.19065656565656566,0.2125984251968504,0.14057834933633895,10.0,0.2581168831168831,0.2677165354330709,0.23787034589055348,0.1818181818181818,0.1889763779527559,0.14898489884698868,0.3808922558922559,0.3937007874015748,0.34188348265941143,0.1575885469801022,0.16173769093938165,0.22802429052429055,0.23622047244094488,0.034603962275805034,0.030423372983932495,0.8791875548981632,0.38059209393571264,0.10797573930948047,-0.262913271666672,-0.2835608705586582,3Hz,3.0,False,3Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_71/cnn_m
0.08564814814814814,0.09448818897637795,0.021358543417366944,10.0,0.30537518037518036,0.31496062992125984,0.27420868181737745,0.27831890331890335,0.2755905511811024,0.23571233340846673,0.4203643578643579,0.4251968503937008,0.38995464703904603,0.15962873780019377,0.16211141590242958,0.29043410293410293,0.29133858267716534,0.015971495031866113,0.009448275901377201,0.5915711636221004,0.33070723644827466,0.0694129214475789,-0.14765040329194426,-0.1595324423090162,3Hz,3.0,False,3Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_101/cnn_m
0.178030303030303,0.1968503937007874,0.10389577933437583,20.0,0.2270622895622896,0.2440944881889764,0.18073040685539585,0.2045454545454545,0.2125984251968504,0.16110593382652205,0.360479797979798,0.36220472440944884,0.32405435305304064,0.16300742208861596,0.16599073059566585,0.24780543530543533,0.25984251968503935,0.03385418219945649,0.038643624633550644,1.1414726961866937,0.38827206027596095,0.10820957625886699,-0.2558961397509472,-0.29442505854289225,3Hz,3.0,False,3Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_137/cnn_m
0.5627405002405003,0.5748031496062992,0.5701515583736381,7.0,0.6304112554112554,0.6377952755905512,0.6101980356599922,0.5894660894660895,0.5984251968503937,0.5616704796721039,0.611562049062049,0.6220472440944882,0.5895740793023402,0.40490291309262566,0.41579032668086396,0.5788239538239539,0.5905511811023622,0.08528072744600539,0.10811978578567505,1.2678103133309007,0.5279637794401552,0.25239652359709525,0.056669750231869126,0.05375164901982515,3Hz,3.0,False,3Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_13/cnn_l
0.5528799903799904,0.5748031496062992,0.5401033266250658,20.0,0.6050685425685425,0.6141732283464567,0.5821096898862245,0.5783128908128908,0.5905511811023622,0.5510395573894874,0.6133056758056757,0.6062992125984252,0.5925491557045846,0.3950482499947248,0.4060824473371517,0.5775913900913902,0.6062992125984252,0.08508942500811395,0.10825072973966599,1.272199568020012,0.5376256544575312,0.2706631818682864,0.0423643869461069,0.04513783632513313,3Hz,3.0,False,3Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_37/cnn_l
0.5705266955266954,0.5984251968503937,0.5588146741638546,15.0,0.5970418470418469,0.6141732283464567,0.578197694683202,0.5725108225108225,0.5984251968503937,0.5385228067483815,0.6284271284271283,0.6377952755905512,0.6158800454323744,0.35041077850812946,0.3642756122967514,0.526424963924964,0.5511811023622047,0.08889876143557211,0.10806256532669067,1.215568851358988,0.5698460154230045,0.3192728967606619,0.04239977600345115,0.053473778317404436,3Hz,3.0,False,3Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_71/cnn_l
0.4716209716209716,0.48031496062992124,0.4586929484470468,20.0,0.6171536796536796,0.6299212598425197,0.5988024682432577,0.6700937950937952,0.6692913385826772,0.6338650329139458,0.621482683982684,0.6220472440944882,0.5996083822031143,0.383896394292055,0.3944239640653295,0.5201418951418952,0.5354330708661418,0.0724953333858724,0.0933677926659584,1.2879145222727622,0.5818410689106903,0.33146187861305193,0.04924566061041094,0.05122586387055775,3Hz,3.0,False,3Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_101/cnn_l
0.5767195767195767,0.5984251968503937,0.5590540915540916,7.0,0.6039862914862915,0.6299212598425197,0.5820659362778929,0.6410533910533911,0.6456692913385826,0.6122845462295591,0.6486291486291486,0.6535433070866141,0.6292793225033758,0.40057362301836985,0.41355556598540594,0.6050685425685425,0.6141732283464567,0.0806277661226714,0.10187589377164841,1.2635336270557889,0.5621599580337068,0.2823469351829032,0.06298274826804895,0.0640459408494712,3Hz,3.0,False,3Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/3Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,10.0,0.22537878787878785,0.23622047244094488,0.20800001859655562,0.2257395382395382,0.2283464566929134,0.20029963964390196,0.26304713804713803,0.29133858267716534,0.24523458766312667,0.1173040025449814,0.11940833407615477,0.1834114959114959,0.18110236220472442,0.016965900243696985,0.005838415119796991,0.3441264557489014,0.31400267854427577,0.05221855111365667,-0.20672491265457824,-0.20354594559689698,4Hz,4.0,False,4Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_13/cnn_s
0.10416666666666667,0.11023622047244094,0.02876186336303702,15.0,0.25520081770081765,0.2677165354330709,0.22646211883855374,0.2050865800865801,0.2125984251968504,0.1767237876589741,0.2735690235690236,0.2992125984251969,0.2372207390066108,0.12655723304680208,0.1283721132135429,0.19068662818662818,0.1968503937007874,0.016717426345870756,0.008625712245702744,0.5159713024437727,0.3249703658672366,0.06344566004336616,-0.19997936785589066,-0.21255261308740725,4Hz,4.0,False,4Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04457159624413146,7.0,0.20625901875901875,0.2204724409448819,0.1729211491359829,0.20920514670514676,0.2125984251968504,0.17096567757970435,0.2723063973063973,0.2992125984251969,0.23792956173741586,0.132031153360085,0.13474718627359433,0.17352092352092352,0.1889763779527559,0.02170227233850756,0.011379113420844078,0.5243282013436515,0.30987606206835355,0.04158980379003858,-0.25964813026017014,-0.2673243804619138,4Hz,4.0,False,4Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_71/cnn_s
0.0726010101010101,0.07874015748031496,0.022285612408628985,20.0,0.1999158249158249,0.2204724409448819,0.16215594103751999,0.17739898989898992,0.1968503937007874,0.14549050255831442,0.23665223665223664,0.25984251968503935,0.19050832863085268,0.13166369895294835,0.13431896291412854,0.1513047138047138,0.16535433070866143,0.04800544703002899,0.021059617400169373,0.43869224645605726,0.3284166213196108,0.059414274054399766,-0.20059306472406735,-0.20870168048112872,4Hz,4.0,False,4Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_101/cnn_s
0.10416666666666667,0.11811023622047244,0.04433713784021071,7.0,0.21413540163540165,0.2283464566929134,0.1986328690488283,0.19666907166907166,0.2125984251968504,0.17405782640471748,0.28388047138047134,0.31496062992125984,0.2468016283233674,0.13082277228822964,0.13375971729270827,0.18900312650312653,0.1889763779527559,0.01391293383503961,0.007299977820366621,0.5246900406768985,0.3514056472291514,0.07937384808378777,-0.18560659646942376,-0.19831168939577729,4Hz,4.0,False,4Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_137/cnn_s
0.1487794612794613,0.16535433070866143,0.08027014652014652,10.0,0.29443241943241943,0.30708661417322836,0.2543415772838194,0.16456228956228955,0.18110236220472442,0.12376147650270457,0.37563131313131315,0.4015748031496063,0.3505667412170043,0.14939738531442667,0.1526789616055947,0.24392736892736888,0.25196850393700787,0.03206242129835516,0.02624824456870556,0.8186607094840171,0.31822162568048323,0.0739637136902425,-0.2975928708091165,-0.31044745457612694,4Hz,4.0,False,4Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_13/cnn_m
0.16627585377585374,0.1732283464566929,0.11820767002212713,10.0,0.28884078884078884,0.2992125984251969,0.2683141417493282,0.223003848003848,0.2283464566929134,0.18643790849673203,0.3168290043290043,0.33858267716535434,0.3007803479962137,0.15472624895208315,0.15754179832136772,0.24582130832130833,0.25196850393700787,0.029736604668147194,0.02530866675078869,0.8510947040650996,0.38647866256849756,0.10109248156851239,-0.24445682765176077,-0.2550865829385528,4Hz,4.0,False,4Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_37/cnn_m
0.2032828282828283,0.2283464566929134,0.13361368041733337,10.0,0.2445286195286195,0.25984251968503935,0.22598350429566405,0.1454124579124579,0.15748031496062992,0.1164000656598108,0.28072390572390576,0.30708661417322836,0.23685816294355425,0.14573542318741958,0.14900497818423822,0.19666907166907166,0.2047244094488189,0.03685131088457693,0.031667523086071014,0.8593323364913248,0.3619595312110731,0.08240693831199349,-0.28994090556843866,-0.3014584126283396,4Hz,4.0,False,4Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_71/cnn_m
0.0925925925925926,0.10236220472440945,0.02380952380952381,20.0,0.32148869648869643,0.33070866141732286,0.2912997623291741,0.23596079846079845,0.23622047244094488,0.19614894646499395,0.352483164983165,0.3858267716535433,0.31723272463157165,0.14770064890021714,0.1508907557776871,0.23719336219336218,0.2440944881889764,0.017296494902490828,0.00811738334596157,0.46930799513162047,0.34116332639179964,0.0665260939609429,-0.178523144104491,-0.17989729648853175,4Hz,4.0,False,4Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_101/cnn_m
0.1919191919191919,0.2125984251968504,0.12046008347750457,20.0,0.27588383838383834,0.29133858267716534,0.2168290460583694,0.1430976430976431,0.15748031496062992,0.11709017702578085,0.2771464646464647,0.2992125984251969,0.2502476650920657,0.15198333209644002,0.15460856456303565,0.2573051948051948,0.25984251968503935,0.03823947132210018,0.03800613060593605,0.9938979094351871,0.3630420361630621,0.08438308811980334,-0.30607141694417106,-0.3309681812753408,4Hz,4.0,False,4Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_137/cnn_m
0.43013468013468015,0.4566929133858268,0.4165778745564861,15.0,0.4429713804713804,0.47244094488188976,0.3962484648498112,0.4426707551707552,0.47244094488188976,0.3986044825957107,0.48412698412698413,0.49606299212598426,0.44900747437120697,0.26376662209705565,0.2739913796465772,0.4181397306397306,0.4409448818897638,0.09328343098050206,0.08974392712116241,0.9620564571532374,0.487737849523411,0.24162815978961982,-0.03752869176676472,-0.031078120407050994,4Hz,4.0,False,4Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_13/cnn_l
0.4578823953823954,0.4566929133858268,0.42161624708253115,10.0,0.585407647907648,0.5984251968503937,0.5625516605521622,0.5585618085618085,0.5826771653543307,0.5107166154762613,0.6127946127946128,0.6062992125984252,0.5866734096883824,0.37878638345116517,0.3931869818845445,0.5995370370370371,0.6141732283464567,0.08154787766733505,0.08574425429105759,1.0514590537817512,0.5412422167578461,0.26439163138660804,0.02577780793736711,0.03455041291022809,4Hz,4.0,False,4Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_37/cnn_l
0.6198292448292447,0.6141732283464567,0.6050213326683915,20.0,0.6018819143819144,0.6220472440944882,0.5733724696409801,0.6237073112073113,0.6220472440944882,0.5910985437946222,0.6375962000962,0.6377952755905512,0.6215415305567656,0.3813370562564596,0.39282793718968456,0.5653258778258778,0.5669291338582677,0.08491769446814172,0.09669539332389832,1.1386954618632104,0.5267091993603505,0.25599385786488027,0.035694242998899776,0.042703818124393764,4Hz,4.0,False,4Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_71/cnn_l
0.45770202020202017,0.4881889763779528,0.4125288023816198,7.0,0.5605459355459356,0.5748031496062992,0.5256359780066677,0.5572991822991823,0.5748031496062992,0.48601074851074855,0.5395021645021644,0.5511811023622047,0.5005882352941177,0.3545005525729789,0.3678341775230795,0.46203102453102457,0.4881889763779528,0.0768888679079545,0.08546142280101776,1.1114927963592098,0.5627120591735397,0.30817891575551476,0.025955404391105812,0.030790701966037556,4Hz,4.0,False,4Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_101/cnn_l
0.5914201539201539,0.5826771653543307,0.5246948789598517,20.0,0.5747655122655123,0.5905511811023622,0.5405335586708137,0.5973124098124099,0.5984251968503937,0.5419979043825345,0.6111712361712361,0.6299212598425197,0.5772763435478953,0.3910493358815535,0.40206910244722194,0.4987974987974988,0.5118110236220472,0.08091767939380656,0.10108858346939087,1.2492768480935812,0.5540010940212737,0.2680669369655194,0.055087068819617994,0.0590587456315412,4Hz,4.0,False,4Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/4Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.21359427609427614,0.2204724409448819,0.1959462589206422,0.23926767676767677,0.23622047244094488,0.2080465881797735,0.20319264069264065,0.2204724409448819,0.19152433481077982,0.11782562361970954,0.12006470964560063,0.16922198172198175,0.1732283464566929,0.017828983374613805,0.006302373018115759,0.3534903188443175,0.3194073714637123,0.05297532590676235,-0.19479033337913096,-0.19748542186286352,5Hz,5.0,False,5Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_13/cnn_s
