combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
11Hz,11.0,cnn_m,37,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.09406565656565657,0.5Hz,0.5
11Hz,11.0,cnn_m,71,0.20643939393939395,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,0.022727272727272735,0.5Hz,0.5
11Hz,11.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
11Hz,11.0,cnn_m,137,0.18055555555555558,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.010101010101010083,0.5Hz,0.5
11Hz,11.0,cnn_l,13,0.6145382395382395,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.09959716209716207,0.5Hz,0.5
11Hz,11.0,cnn_l,37,0.4754389129389129,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.07121813371813385,0.5Hz,0.5
11Hz,11.0,cnn_l,71,0.5279581529581531,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.0862193362193362,0.5Hz,0.5
11Hz,11.0,cnn_l,101,0.5551948051948052,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.003848003848003878,0.5Hz,0.5
11Hz,11.0,cnn_l,137,0.6776996151996153,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,0.06487493987493997,0.5Hz,0.5
12Hz,12.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
12Hz,12.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
12Hz,12.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
12Hz,12.0,cnn_s,101,0.09280303030303032,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.008207070707070677,0.5Hz,0.5
12Hz,12.0,cnn_s,137,0.1111111111111111,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.006944444444444434,0.5Hz,0.5
12Hz,12.0,cnn_m,13,0.21257215007215005,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,0.0006613756613756405,0.5Hz,0.5
12Hz,12.0,cnn_m,37,0.22601010101010102,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.013888888888888895,0.5Hz,0.5
12Hz,12.0,cnn_m,71,0.17824074074074073,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.005471380471380488,0.5Hz,0.5
12Hz,12.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
12Hz,12.0,cnn_m,137,0.21969696969696972,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.02904040404040406,0.5Hz,0.5
12Hz,12.0,cnn_l,13,0.5561267436267436,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.041185666185666214,0.5Hz,0.5
12Hz,12.0,cnn_l,37,0.569594757094757,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.022937710437710312,0.5Hz,0.5
12Hz,12.0,cnn_l,71,0.5417869167869168,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.07239057239057245,0.5Hz,0.5
12Hz,12.0,cnn_l,101,0.4932359307359307,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.06580687830687842,0.5Hz,0.5
12Hz,12.0,cnn_l,137,0.624037999037999,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,0.01121332371332362,0.5Hz,0.5
13Hz,13.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
13Hz,13.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
13Hz,13.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
13Hz,13.0,cnn_s,101,0.09343434343434343,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.007575757575757569,0.5Hz,0.5
13Hz,13.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
13Hz,13.0,cnn_m,13,0.2056277056277056,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.006283068783068807,0.5Hz,0.5
13Hz,13.0,cnn_m,37,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.09406565656565657,0.5Hz,0.5
13Hz,13.0,cnn_m,71,0.17129629629629628,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.012415824915824936,0.5Hz,0.5
13Hz,13.0,cnn_m,101,0.08101851851851852,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.12415824915824913,0.5Hz,0.5
13Hz,13.0,cnn_m,137,0.17361111111111108,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,-0.017045454545454586,0.5Hz,0.5
13Hz,13.0,cnn_l,13,0.5700156325156326,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.055074555074555165,0.5Hz,0.5
13Hz,13.0,cnn_l,37,0.6277056277056278,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.08104858104858104,0.5Hz,0.5
13Hz,13.0,cnn_l,71,0.556998556998557,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.05717893217893222,0.5Hz,0.5
13Hz,13.0,cnn_l,101,0.6323352573352573,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.07329244829244819,0.5Hz,0.5
13Hz,13.0,cnn_l,137,0.5291305916305916,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.08369408369408371,0.5Hz,0.5
14Hz,14.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
14Hz,14.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
14Hz,14.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
14Hz,14.0,cnn_s,101,0.09406565656565657,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.00694444444444442,0.5Hz,0.5
14Hz,14.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
14Hz,14.0,cnn_m,13,0.2051767676767677,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.006734006734006703,0.5Hz,0.5
14Hz,14.0,cnn_m,37,0.2561026936026936,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.016203703703703692,0.5Hz,0.5
14Hz,14.0,cnn_m,71,0.16666666666666666,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.017045454545454558,0.5Hz,0.5
14Hz,14.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
14Hz,14.0,cnn_m,137,0.21906565656565657,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.02840909090909091,0.5Hz,0.5
14Hz,14.0,cnn_l,13,0.5259139009139009,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.010972823472823467,0.5Hz,0.5
14Hz,14.0,cnn_l,37,0.642135642135642,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.09547859547859527,0.5Hz,0.5
14Hz,14.0,cnn_l,71,0.5732022607022608,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.0409752284752285,0.5Hz,0.5
14Hz,14.0,cnn_l,101,0.5372474747474748,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.021795334295334312,0.5Hz,0.5
14Hz,14.0,cnn_l,137,0.5886844636844636,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.02414021164021174,0.5Hz,0.5
15Hz,15.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
15Hz,15.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
15Hz,15.0,cnn_s,71,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.0069444444444444475,0.5Hz,0.5
15Hz,15.0,cnn_s,101,0.09406565656565657,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.00694444444444442,0.5Hz,0.5
15Hz,15.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
15Hz,15.0,cnn_m,13,0.21257215007215005,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,0.0006613756613756405,0.5Hz,0.5
15Hz,15.0,cnn_m,37,0.24684343434343436,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.0069444444444444475,0.5Hz,0.5
15Hz,15.0,cnn_m,71,0.16666666666666666,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.017045454545454558,0.5Hz,0.5
15Hz,15.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
15Hz,15.0,cnn_m,137,0.22664141414141414,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.03598484848484848,0.5Hz,0.5
15Hz,15.0,cnn_l,13,0.5679112554112554,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.052970177970178,0.5Hz,0.5
15Hz,15.0,cnn_l,37,0.5219456469456469,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.024711399711399795,0.5Hz,0.5
15Hz,15.0,cnn_l,71,0.49750481000481,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.11667267917267926,0.5Hz,0.5
15Hz,15.0,cnn_l,101,0.5514069264069262,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,-0.007635882635882885,0.5Hz,0.5
15Hz,15.0,cnn_l,137,0.6409632034632035,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,0.02813852813852813,0.5Hz,0.5
16Hz,16.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
16Hz,16.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
16Hz,16.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
16Hz,16.0,cnn_s,101,0.09406565656565657,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.00694444444444442,0.5Hz,0.5
16Hz,16.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
16Hz,16.0,cnn_m,13,0.20319264069264067,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.008718133718133736,0.5Hz,0.5
16Hz,16.0,cnn_m,37,0.14583333333333334,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.09406565656565657,0.5Hz,0.5
16Hz,16.0,cnn_m,71,0.17424242424242423,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.009469696969696989,0.5Hz,0.5
16Hz,16.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
16Hz,16.0,cnn_m,137,0.2272727272727273,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.03661616161616163,0.5Hz,0.5
16Hz,16.0,cnn_l,13,0.5246512746512747,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.00971019721019728,0.5Hz,0.5
16Hz,16.0,cnn_l,37,0.5279280904280905,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.018728956228956206,0.5Hz,0.5
16Hz,16.0,cnn_l,71,0.649891774891775,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,0.0357142857142857,0.5Hz,0.5
16Hz,16.0,cnn_l,101,0.7047258297258296,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.14568302068302053,0.5Hz,0.5
16Hz,16.0,cnn_l,137,0.6241281866281866,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,0.01130351130351126,0.5Hz,0.5
17Hz,17.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
17Hz,17.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
17Hz,17.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
17Hz,17.0,cnn_s,101,0.10164141414141414,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,0.0006313131313131493,0.5Hz,0.5
17Hz,17.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
17Hz,17.0,cnn_m,13,0.20664983164983164,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.005260942760942772,0.5Hz,0.5
17Hz,17.0,cnn_m,37,0.24915824915824916,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.009259259259259245,0.5Hz,0.5
17Hz,17.0,cnn_m,71,0.17824074074074073,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.005471380471380488,0.5Hz,0.5
17Hz,17.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
17Hz,17.0,cnn_m,137,0.2272727272727273,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.03661616161616163,0.5Hz,0.5
17Hz,17.0,cnn_l,13,0.5496933621933622,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.03475228475228476,0.5Hz,0.5
17Hz,17.0,cnn_l,37,0.6636002886002886,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.1169432419432419,0.5Hz,0.5
17Hz,17.0,cnn_l,71,0.6222041847041847,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,0.008026695526695438,0.5Hz,0.5
17Hz,17.0,cnn_l,101,0.6636904761904762,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.10464766714766705,0.5Hz,0.5
17Hz,17.0,cnn_l,137,0.5383898508898508,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.07443482443482452,0.5Hz,0.5
18Hz,18.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
18Hz,18.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
18Hz,18.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
18Hz,18.0,cnn_s,101,0.10164141414141414,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,0.0006313131313131493,0.5Hz,0.5
18Hz,18.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
18Hz,18.0,cnn_m,13,0.20664983164983164,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.005260942760942772,0.5Hz,0.5
18Hz,18.0,cnn_m,37,0.24915824915824916,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,0.009259259259259245,0.5Hz,0.5
18Hz,18.0,cnn_m,71,0.17824074074074073,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.005471380471380488,0.5Hz,0.5
18Hz,18.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
18Hz,18.0,cnn_m,137,0.2272727272727273,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.03661616161616163,0.5Hz,0.5
18Hz,18.0,cnn_l,13,0.5635822510822511,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.04864117364117371,0.5Hz,0.5
18Hz,18.0,cnn_l,37,0.6051887926887928,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.058531746031746046,0.5Hz,0.5
18Hz,18.0,cnn_l,71,0.616552429052429,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,0.002374939874939752,0.5Hz,0.5
18Hz,18.0,cnn_l,101,0.6613756613756614,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.10233285233285228,0.5Hz,0.5
18Hz,18.0,cnn_l,137,0.5830026455026455,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.02982202982202986,0.5Hz,0.5
19Hz,19.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
19Hz,19.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
19Hz,19.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
19Hz,19.0,cnn_s,101,0.09406565656565657,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.00694444444444442,0.5Hz,0.5
19Hz,19.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
19Hz,19.0,cnn_m,13,0.19044612794612795,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.021464646464646464,0.5Hz,0.5
19Hz,19.0,cnn_m,37,0.23295454545454544,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.006944444444444475,0.5Hz,0.5
19Hz,19.0,cnn_m,71,0.16729797979797978,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.016414141414141437,0.5Hz,0.5
19Hz,19.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
19Hz,19.0,cnn_m,137,0.23421717171717174,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.04356060606060608,0.5Hz,0.5
19Hz,19.0,cnn_l,13,0.5805375180375181,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,0.06559644059644065,0.5Hz,0.5
19Hz,19.0,cnn_l,37,0.6188371813371815,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,0.07218013468013473,0.5Hz,0.5
19Hz,19.0,cnn_l,71,0.4684944684944685,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,-0.14568302068302075,0.5Hz,0.5
19Hz,19.0,cnn_l,101,0.7024110149110149,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.14336820586820576,0.5Hz,0.5
19Hz,19.0,cnn_l,137,0.5125360750360751,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.1002886002886002,0.5Hz,0.5
20Hz,20.0,cnn_s,13,0.08333333333333333,CNN balanced accuracy,CNN_test_balanced_accuracy,0.08333333333333333,0.0,0.5Hz,0.5
20Hz,20.0,cnn_s,37,0.09027777777777778,CNN balanced accuracy,CNN_test_balanced_accuracy,0.09532828282828283,-0.005050505050505055,0.5Hz,0.5
20Hz,20.0,cnn_s,71,0.13888888888888887,CNN balanced accuracy,CNN_test_balanced_accuracy,0.1527777777777778,-0.013888888888888923,0.5Hz,0.5
20Hz,20.0,cnn_s,101,0.09406565656565657,CNN balanced accuracy,CNN_test_balanced_accuracy,0.101010101010101,-0.00694444444444442,0.5Hz,0.5
20Hz,20.0,cnn_s,137,0.10416666666666667,CNN balanced accuracy,CNN_test_balanced_accuracy,0.11805555555555554,-0.013888888888888867,0.5Hz,0.5
20Hz,20.0,cnn_m,13,0.19044612794612795,CNN balanced accuracy,CNN_test_balanced_accuracy,0.2119107744107744,-0.021464646464646464,0.5Hz,0.5
20Hz,20.0,cnn_m,37,0.23295454545454544,CNN balanced accuracy,CNN_test_balanced_accuracy,0.23989898989898992,-0.006944444444444475,0.5Hz,0.5
20Hz,20.0,cnn_m,71,0.17424242424242423,CNN balanced accuracy,CNN_test_balanced_accuracy,0.18371212121212122,-0.009469696969696989,0.5Hz,0.5
20Hz,20.0,cnn_m,101,0.08796296296296297,CNN balanced accuracy,CNN_test_balanced_accuracy,0.20517676767676765,-0.11721380471380469,0.5Hz,0.5
20Hz,20.0,cnn_m,137,0.23421717171717174,CNN balanced accuracy,CNN_test_balanced_accuracy,0.19065656565656566,0.04356060606060608,0.5Hz,0.5
20Hz,20.0,cnn_l,13,0.4318181818181818,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5149410774410774,-0.0831228956228956,0.5Hz,0.5
20Hz,20.0,cnn_l,37,0.5292207792207791,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5466570466570467,-0.017436267436267583,0.5Hz,0.5
20Hz,20.0,cnn_l,71,0.6148388648388649,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6141774891774893,0.000661375661375585,0.5Hz,0.5
20Hz,20.0,cnn_l,101,0.6809463684463685,CNN balanced accuracy,CNN_test_balanced_accuracy,0.5590428090428091,0.12190355940355935,0.5Hz,0.5
20Hz,20.0,cnn_l,137,0.5363155363155363,CNN balanced accuracy,CNN_test_balanced_accuracy,0.6128246753246753,-0.07650913900913903,0.5Hz,0.5
0.5Hz,0.5,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,37,0.029065349544072954,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,71,0.04954462659380693,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,101,0.031198686371100164,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_s,137,0.0419753086419753,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,13,0.15022847522847524,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,37,0.1646551724137931,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,71,0.1191998229556915,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,101,0.13586942879274325,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_m,137,0.1317675887797839,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,13,0.5042902123268842,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,37,0.5476390167566638,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,71,0.5795314069670477,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,101,0.5345349686374028,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.0,0.5Hz,0.5
0.5Hz,0.5,cnn_l,137,0.5799806160675726,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
1Hz,1.0,cnn_s,37,0.029468974907605527,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,0.0004036253635325733,0.5Hz,0.5
1Hz,1.0,cnn_s,71,0.0451219512195122,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.004422675374294728,0.5Hz,0.5
1Hz,1.0,cnn_s,101,0.027149321266968326,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.004049365104131838,0.5Hz,0.5
1Hz,1.0,cnn_s,137,0.05506918435289223,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.013093875710916927,0.5Hz,0.5
1Hz,1.0,cnn_m,13,0.06127815086148419,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.08895032436699105,0.5Hz,0.5
