combination,fifth_channel_hz,probe,training_seed,class_index,class_label,recall
11Hz,11.0,cnn_m,71,3,D,0.7272727272727273
11Hz,11.0,cnn_m,71,4,E,0.9166666666666666
11Hz,11.0,cnn_m,71,5,G,0.0
11Hz,11.0,cnn_m,71,6,H,0.4166666666666667
11Hz,11.0,cnn_m,71,7,I,0.0
11Hz,11.0,cnn_m,71,8,J,0.08333333333333333
11Hz,11.0,cnn_m,71,9,K,0.25
11Hz,11.0,cnn_m,71,10,L,0.0
11Hz,11.0,cnn_m,71,11,X,0.0
11Hz,11.0,cnn_m,101,0,A,0.0
11Hz,11.0,cnn_m,101,1,B,0.8888888888888888
11Hz,11.0,cnn_m,101,2,C,0.0
11Hz,11.0,cnn_m,101,3,D,0.0
11Hz,11.0,cnn_m,101,4,E,0.0
11Hz,11.0,cnn_m,101,5,G,0.16666666666666666
11Hz,11.0,cnn_m,101,6,H,0.0
11Hz,11.0,cnn_m,101,7,I,0.0
11Hz,11.0,cnn_m,101,8,J,0.0
11Hz,11.0,cnn_m,101,9,K,0.0
11Hz,11.0,cnn_m,101,10,L,0.0
11Hz,11.0,cnn_m,101,11,X,0.0
11Hz,11.0,cnn_m,137,0,A,0.0
11Hz,11.0,cnn_m,137,1,B,0.0
11Hz,11.0,cnn_m,137,2,C,0.0
11Hz,11.0,cnn_m,137,3,D,0.0
11Hz,11.0,cnn_m,137,4,E,1.0
11Hz,11.0,cnn_m,137,5,G,0.0
11Hz,11.0,cnn_m,137,6,H,0.8333333333333334
11Hz,11.0,cnn_m,137,7,I,0.0
11Hz,11.0,cnn_m,137,8,J,0.08333333333333333
11Hz,11.0,cnn_m,137,9,K,0.25
11Hz,11.0,cnn_m,137,10,L,0.0
11Hz,11.0,cnn_m,137,11,X,0.0
11Hz,11.0,cnn_l,13,0,A,0.45454545454545453
11Hz,11.0,cnn_l,13,1,B,1.0
11Hz,11.0,cnn_l,13,2,C,0.5
11Hz,11.0,cnn_l,13,3,D,0.8181818181818182
11Hz,11.0,cnn_l,13,4,E,0.9166666666666666
11Hz,11.0,cnn_l,13,5,G,0.9166666666666666
11Hz,11.0,cnn_l,13,6,H,0.8333333333333334
11Hz,11.0,cnn_l,13,7,I,0.36363636363636365
11Hz,11.0,cnn_l,13,8,J,0.0
11Hz,11.0,cnn_l,13,9,K,0.5
11Hz,11.0,cnn_l,13,10,L,0.5
11Hz,11.0,cnn_l,13,11,X,0.5714285714285714
11Hz,11.0,cnn_l,37,0,A,0.0
11Hz,11.0,cnn_l,37,1,B,0.4444444444444444
11Hz,11.0,cnn_l,37,2,C,0.3333333333333333
11Hz,11.0,cnn_l,37,3,D,1.0
11Hz,11.0,cnn_l,37,4,E,0.9166666666666666
11Hz,11.0,cnn_l,37,5,G,0.75
11Hz,11.0,cnn_l,37,6,H,0.8333333333333334
11Hz,11.0,cnn_l,37,7,I,0.2727272727272727
11Hz,11.0,cnn_l,37,8,J,0.25
11Hz,11.0,cnn_l,37,9,K,0.3333333333333333
11Hz,11.0,cnn_l,37,10,L,0.0
11Hz,11.0,cnn_l,37,11,X,0.5714285714285714
11Hz,11.0,cnn_l,71,0,A,0.5454545454545454
11Hz,11.0,cnn_l,71,1,B,1.0
11Hz,11.0,cnn_l,71,2,C,0.6666666666666666
11Hz,11.0,cnn_l,71,3,D,0.9090909090909091
11Hz,11.0,cnn_l,71,4,E,0.9166666666666666
11Hz,11.0,cnn_l,71,5,G,0.4166666666666667
11Hz,11.0,cnn_l,71,6,H,0.75
11Hz,11.0,cnn_l,71,7,I,0.0
11Hz,11.0,cnn_l,71,8,J,0.08333333333333333
11Hz,11.0,cnn_l,71,9,K,0.16666666666666666
11Hz,11.0,cnn_l,71,10,L,0.16666666666666666
11Hz,11.0,cnn_l,71,11,X,0.7142857142857143
11Hz,11.0,cnn_l,101,0,A,0.7272727272727273
11Hz,11.0,cnn_l,101,1,B,1.0
11Hz,11.0,cnn_l,101,2,C,0.5
11Hz,11.0,cnn_l,101,3,D,0.36363636363636365
11Hz,11.0,cnn_l,101,4,E,1.0
11Hz,11.0,cnn_l,101,5,G,0.5
11Hz,11.0,cnn_l,101,6,H,0.6666666666666666
11Hz,11.0,cnn_l,101,7,I,0.0
11Hz,11.0,cnn_l,101,8,J,0.08333333333333333
11Hz,11.0,cnn_l,101,9,K,0.75
11Hz,11.0,cnn_l,101,10,L,0.5
11Hz,11.0,cnn_l,101,11,X,0.5714285714285714
11Hz,11.0,cnn_l,137,0,A,0.6363636363636364
11Hz,11.0,cnn_l,137,1,B,0.8888888888888888
11Hz,11.0,cnn_l,137,2,C,0.75
11Hz,11.0,cnn_l,137,3,D,0.8181818181818182
11Hz,11.0,cnn_l,137,4,E,0.9166666666666666
11Hz,11.0,cnn_l,137,5,G,0.6666666666666666
11Hz,11.0,cnn_l,137,6,H,0.75
11Hz,11.0,cnn_l,137,7,I,0.18181818181818182
11Hz,11.0,cnn_l,137,8,J,0.16666666666666666
11Hz,11.0,cnn_l,137,9,K,0.8333333333333334
11Hz,11.0,cnn_l,137,10,L,0.6666666666666666
11Hz,11.0,cnn_l,137,11,X,0.8571428571428571
12Hz,12.0,cnn_s,13,0,A,0.0
12Hz,12.0,cnn_s,13,1,B,1.0
12Hz,12.0,cnn_s,13,2,C,0.0
12Hz,12.0,cnn_s,13,3,D,0.0
12Hz,12.0,cnn_s,13,4,E,0.0
12Hz,12.0,cnn_s,13,5,G,0.0
12Hz,12.0,cnn_s,13,6,H,0.0
12Hz,12.0,cnn_s,13,7,I,0.0
12Hz,12.0,cnn_s,13,8,J,0.0
12Hz,12.0,cnn_s,13,9,K,0.0
12Hz,12.0,cnn_s,13,10,L,0.0
12Hz,12.0,cnn_s,13,11,X,0.0
12Hz,12.0,cnn_s,37,0,A,0.0
12Hz,12.0,cnn_s,37,1,B,0.0
12Hz,12.0,cnn_s,37,2,C,0.0
12Hz,12.0,cnn_s,37,3,D,1.0
12Hz,12.0,cnn_s,37,4,E,0.0
12Hz,12.0,cnn_s,37,5,G,0.0
12Hz,12.0,cnn_s,37,6,H,0.0
12Hz,12.0,cnn_s,37,7,I,0.0
12Hz,12.0,cnn_s,37,8,J,0.08333333333333333
12Hz,12.0,cnn_s,37,9,K,0.0
12Hz,12.0,cnn_s,37,10,L,0.0
12Hz,12.0,cnn_s,37,11,X,0.0
12Hz,12.0,cnn_s,71,0,A,0.0
12Hz,12.0,cnn_s,71,1,B,0.0
12Hz,12.0,cnn_s,71,2,C,0.0
12Hz,12.0,cnn_s,71,3,D,0.0
12Hz,12.0,cnn_s,71,4,E,0.75
12Hz,12.0,cnn_s,71,5,G,0.0
12Hz,12.0,cnn_s,71,6,H,1.0
12Hz,12.0,cnn_s,71,7,I,0.0
12Hz,12.0,cnn_s,71,8,J,0.0
12Hz,12.0,cnn_s,71,9,K,0.0
12Hz,12.0,cnn_s,71,10,L,0.0
12Hz,12.0,cnn_s,71,11,X,0.0
12Hz,12.0,cnn_s,101,0,A,0.0
12Hz,12.0,cnn_s,101,1,B,0.0
12Hz,12.0,cnn_s,101,2,C,0.0
12Hz,12.0,cnn_s,101,3,D,0.0
12Hz,12.0,cnn_s,101,4,E,0.0
12Hz,12.0,cnn_s,101,5,G,0.75
12Hz,12.0,cnn_s,101,6,H,0.0
12Hz,12.0,cnn_s,101,7,I,0.36363636363636365
12Hz,12.0,cnn_s,101,8,J,0.0
12Hz,12.0,cnn_s,101,9,K,0.0
12Hz,12.0,cnn_s,101,10,L,0.0
12Hz,12.0,cnn_s,101,11,X,0.0
12Hz,12.0,cnn_s,137,0,A,0.0
12Hz,12.0,cnn_s,137,1,B,0.0
12Hz,12.0,cnn_s,137,2,C,0.0
12Hz,12.0,cnn_s,137,3,D,0.0
12Hz,12.0,cnn_s,137,4,E,0.0
12Hz,12.0,cnn_s,137,5,G,0.3333333333333333
12Hz,12.0,cnn_s,137,6,H,0.0
12Hz,12.0,cnn_s,137,7,I,0.0
12Hz,12.0,cnn_s,137,8,J,0.0
12Hz,12.0,cnn_s,137,9,K,1.0
12Hz,12.0,cnn_s,137,10,L,0.0
12Hz,12.0,cnn_s,137,11,X,0.0
12Hz,12.0,cnn_m,13,0,A,0.0
12Hz,12.0,cnn_m,13,1,B,0.0
12Hz,12.0,cnn_m,13,2,C,0.0
12Hz,12.0,cnn_m,13,3,D,0.18181818181818182
12Hz,12.0,cnn_m,13,4,E,0.9166666666666666
12Hz,12.0,cnn_m,13,5,G,0.0
12Hz,12.0,cnn_m,13,6,H,0.75
12Hz,12.0,cnn_m,13,7,I,0.0
12Hz,12.0,cnn_m,13,8,J,0.08333333333333333
12Hz,12.0,cnn_m,13,9,K,0.3333333333333333
12Hz,12.0,cnn_m,13,10,L,0.0
12Hz,12.0,cnn_m,13,11,X,0.2857142857142857
12Hz,12.0,cnn_m,37,0,A,0.0
12Hz,12.0,cnn_m,37,1,B,0.0
12Hz,12.0,cnn_m,37,2,C,0.4166666666666667
12Hz,12.0,cnn_m,37,3,D,0.5454545454545454
12Hz,12.0,cnn_m,37,4,E,0.9166666666666666
12Hz,12.0,cnn_m,37,5,G,0.0
12Hz,12.0,cnn_m,37,6,H,0.5
12Hz,12.0,cnn_m,37,7,I,0.0
12Hz,12.0,cnn_m,37,8,J,0.08333333333333333
12Hz,12.0,cnn_m,37,9,K,0.25
12Hz,12.0,cnn_m,37,10,L,0.0
12Hz,12.0,cnn_m,37,11,X,0.0
12Hz,12.0,cnn_m,71,0,A,0.0
12Hz,12.0,cnn_m,71,1,B,0.2222222222222222
12Hz,12.0,cnn_m,71,2,C,0.0
12Hz,12.0,cnn_m,71,3,D,0.0
12Hz,12.0,cnn_m,71,4,E,0.9166666666666666
12Hz,12.0,cnn_m,71,5,G,0.0
12Hz,12.0,cnn_m,71,6,H,0.9166666666666666
12Hz,12.0,cnn_m,71,7,I,0.0
12Hz,12.0,cnn_m,71,8,J,0.0
12Hz,12.0,cnn_m,71,9,K,0.08333333333333333
12Hz,12.0,cnn_m,71,10,L,0.0
12Hz,12.0,cnn_m,71,11,X,0.0
12Hz,12.0,cnn_m,101,0,A,0.0
12Hz,12.0,cnn_m,101,1,B,0.8888888888888888
12Hz,12.0,cnn_m,101,2,C,0.0
12Hz,12.0,cnn_m,101,3,D,0.0
12Hz,12.0,cnn_m,101,4,E,0.0
12Hz,12.0,cnn_m,101,5,G,0.16666666666666666
12Hz,12.0,cnn_m,101,6,H,0.0
12Hz,12.0,cnn_m,101,7,I,0.0
12Hz,12.0,cnn_m,101,8,J,0.0
12Hz,12.0,cnn_m,101,9,K,0.0
12Hz,12.0,cnn_m,101,10,L,0.0
12Hz,12.0,cnn_m,101,11,X,0.0
12Hz,12.0,cnn_m,137,0,A,0.0
12Hz,12.0,cnn_m,137,1,B,0.0
12Hz,12.0,cnn_m,137,2,C,0.0
12Hz,12.0,cnn_m,137,3,D,0.6363636363636364
12Hz,12.0,cnn_m,137,4,E,0.9166666666666666
12Hz,12.0,cnn_m,137,5,G,0.0
12Hz,12.0,cnn_m,137,6,H,0.4166666666666667
12Hz,12.0,cnn_m,137,7,I,0.0
12Hz,12.0,cnn_m,137,8,J,0.08333333333333333
12Hz,12.0,cnn_m,137,9,K,0.5833333333333334
12Hz,12.0,cnn_m,137,10,L,0.0
12Hz,12.0,cnn_m,137,11,X,0.0
12Hz,12.0,cnn_l,13,0,A,0.09090909090909091
12Hz,12.0,cnn_l,13,1,B,0.8888888888888888
12Hz,12.0,cnn_l,13,2,C,0.5
12Hz,12.0,cnn_l,13,3,D,1.0
12Hz,12.0,cnn_l,13,4,E,1.0
12Hz,12.0,cnn_l,13,5,G,0.8333333333333334
12Hz,12.0,cnn_l,13,6,H,0.75
12Hz,12.0,cnn_l,13,7,I,0.18181818181818182
12Hz,12.0,cnn_l,13,8,J,0.0
12Hz,12.0,cnn_l,13,9,K,0.5
12Hz,12.0,cnn_l,13,10,L,0.5
12Hz,12.0,cnn_l,13,11,X,0.42857142857142855
12Hz,12.0,cnn_l,37,0,A,0.2727272727272727
12Hz,12.0,cnn_l,37,1,B,0.7777777777777778
12Hz,12.0,cnn_l,37,2,C,0.5
12Hz,12.0,cnn_l,37,3,D,1.0
12Hz,12.0,cnn_l,37,4,E,0.9166666666666666
12Hz,12.0,cnn_l,37,5,G,0.8333333333333334
12Hz,12.0,cnn_l,37,6,H,0.9166666666666666
12Hz,12.0,cnn_l,37,7,I,0.2727272727272727
12Hz,12.0,cnn_l,37,8,J,0.08333333333333333
12Hz,12.0,cnn_l,37,9,K,0.5
12Hz,12.0,cnn_l,37,10,L,0.3333333333333333
12Hz,12.0,cnn_l,37,11,X,0.42857142857142855
12Hz,12.0,cnn_l,71,0,A,0.45454545454545453
12Hz,12.0,cnn_l,71,1,B,0.8888888888888888
12Hz,12.0,cnn_l,71,2,C,0.9166666666666666
12Hz,12.0,cnn_l,71,3,D,1.0
12Hz,12.0,cnn_l,71,4,E,0.9166666666666666
12Hz,12.0,cnn_l,71,5,G,0.8333333333333334
12Hz,12.0,cnn_l,71,6,H,0.4166666666666667
12Hz,12.0,cnn_l,71,7,I,0.18181818181818182
12Hz,12.0,cnn_l,71,8,J,0.16666666666666666
12Hz,12.0,cnn_l,71,9,K,0.4166666666666667
12Hz,12.0,cnn_l,71,10,L,0.16666666666666666
12Hz,12.0,cnn_l,71,11,X,0.14285714285714285
12Hz,12.0,cnn_l,101,0,A,0.45454545454545453
12Hz,12.0,cnn_l,101,1,B,0.0
12Hz,12.0,cnn_l,101,2,C,0.8333333333333334
12Hz,12.0,cnn_l,101,3,D,0.8181818181818182
12Hz,12.0,cnn_l,101,4,E,0.9166666666666666
12Hz,12.0,cnn_l,101,5,G,1.0
12Hz,12.0,cnn_l,101,6,H,0.5833333333333334
12Hz,12.0,cnn_l,101,7,I,0.18181818181818182
12Hz,12.0,cnn_l,101,8,J,0.08333333333333333
12Hz,12.0,cnn_l,101,9,K,0.16666666666666666
12Hz,12.0,cnn_l,101,10,L,0.16666666666666666
12Hz,12.0,cnn_l,101,11,X,0.7142857142857143
12Hz,12.0,cnn_l,137,0,A,0.9090909090909091
12Hz,12.0,cnn_l,137,1,B,0.8888888888888888
12Hz,12.0,cnn_l,137,2,C,0.5
12Hz,12.0,cnn_l,137,3,D,0.6363636363636364
12Hz,12.0,cnn_l,137,4,E,0.9166666666666666
12Hz,12.0,cnn_l,137,5,G,0.8333333333333334
12Hz,12.0,cnn_l,137,6,H,0.3333333333333333
12Hz,12.0,cnn_l,137,7,I,0.36363636363636365
12Hz,12.0,cnn_l,137,8,J,0.0
12Hz,12.0,cnn_l,137,9,K,0.75
12Hz,12.0,cnn_l,137,10,L,0.5
12Hz,12.0,cnn_l,137,11,X,0.8571428571428571
13Hz,13.0,cnn_s,13,0,A,0.0
13Hz,13.0,cnn_s,13,1,B,1.0
13Hz,13.0,cnn_s,13,2,C,0.0
13Hz,13.0,cnn_s,13,3,D,0.0
13Hz,13.0,cnn_s,13,4,E,0.0
13Hz,13.0,cnn_s,13,5,G,0.0
13Hz,13.0,cnn_s,13,6,H,0.0
13Hz,13.0,cnn_s,13,7,I,0.0
13Hz,13.0,cnn_s,13,8,J,0.0
13Hz,13.0,cnn_s,13,9,K,0.0
13Hz,13.0,cnn_s,13,10,L,0.0
13Hz,13.0,cnn_s,13,11,X,0.0
13Hz,13.0,cnn_s,37,0,A,0.0
13Hz,13.0,cnn_s,37,1,B,0.0
13Hz,13.0,cnn_s,37,2,C,0.0
13Hz,13.0,cnn_s,37,3,D,1.0
13Hz,13.0,cnn_s,37,4,E,0.0
13Hz,13.0,cnn_s,37,5,G,0.0
13Hz,13.0,cnn_s,37,6,H,0.0
13Hz,13.0,cnn_s,37,7,I,0.0
13Hz,13.0,cnn_s,37,8,J,0.08333333333333333
13Hz,13.0,cnn_s,37,9,K,0.0
13Hz,13.0,cnn_s,37,10,L,0.0
13Hz,13.0,cnn_s,37,11,X,0.0
13Hz,13.0,cnn_s,71,0,A,0.0
13Hz,13.0,cnn_s,71,1,B,0.0
13Hz,13.0,cnn_s,71,2,C,0.0
13Hz,13.0,cnn_s,71,3,D,0.0
13Hz,13.0,cnn_s,71,4,E,0.75
13Hz,13.0,cnn_s,71,5,G,0.0
13Hz,13.0,cnn_s,71,6,H,1.0
13Hz,13.0,cnn_s,71,7,I,0.0
13Hz,13.0,cnn_s,71,8,J,0.0
13Hz,13.0,cnn_s,71,9,K,0.0
13Hz,13.0,cnn_s,71,10,L,0.0
13Hz,13.0,cnn_s,71,11,X,0.0
13Hz,13.0,cnn_s,101,0,A,0.0
13Hz,13.0,cnn_s,101,1,B,0.0
13Hz,13.0,cnn_s,101,2,C,0.0
13Hz,13.0,cnn_s,101,3,D,0.0
13Hz,13.0,cnn_s,101,4,E,0.0
13Hz,13.0,cnn_s,101,5,G,0.6666666666666666
13Hz,13.0,cnn_s,101,6,H,0.0
13Hz,13.0,cnn_s,101,7,I,0.45454545454545453
13Hz,13.0,cnn_s,101,8,J,0.0
13Hz,13.0,cnn_s,101,9,K,0.0
13Hz,13.0,cnn_s,101,10,L,0.0
13Hz,13.0,cnn_s,101,11,X,0.0
13Hz,13.0,cnn_s,137,0,A,0.0
13Hz,13.0,cnn_s,137,1,B,0.0
13Hz,13.0,cnn_s,137,2,C,0.0
13Hz,13.0,cnn_s,137,3,D,0.0
13Hz,13.0,cnn_s,137,4,E,0.0
13Hz,13.0,cnn_s,137,5,G,0.25
13Hz,13.0,cnn_s,137,6,H,0.0
13Hz,13.0,cnn_s,137,7,I,0.0
13Hz,13.0,cnn_s,137,8,J,0.0
13Hz,13.0,cnn_s,137,9,K,1.0
13Hz,13.0,cnn_s,137,10,L,0.0
13Hz,13.0,cnn_s,137,11,X,0.0
13Hz,13.0,cnn_m,13,0,A,0.0
13Hz,13.0,cnn_m,13,1,B,0.0
13Hz,13.0,cnn_m,13,2,C,0.0
13Hz,13.0,cnn_m,13,3,D,0.18181818181818182
13Hz,13.0,cnn_m,13,4,E,0.9166666666666666
13Hz,13.0,cnn_m,13,5,G,0.0
13Hz,13.0,cnn_m,13,6,H,0.75
13Hz,13.0,cnn_m,13,7,I,0.0
13Hz,13.0,cnn_m,13,8,J,0.08333333333333333
13Hz,13.0,cnn_m,13,9,K,0.25
13Hz,13.0,cnn_m,13,10,L,0.0
13Hz,13.0,cnn_m,13,11,X,0.2857142857142857
13Hz,13.0,cnn_m,37,0,A,0.0
13Hz,13.0,cnn_m,37,1,B,0.0
13Hz,13.0,cnn_m,37,2,C,0.0
13Hz,13.0,cnn_m,37,3,D,0.0
13Hz,13.0,cnn_m,37,4,E,1.0
13Hz,13.0,cnn_m,37,5,G,0.0
13Hz,13.0,cnn_m,37,6,H,0.0
13Hz,13.0,cnn_m,37,7,I,0.0
13Hz,13.0,cnn_m,37,8,J,0.0
13Hz,13.0,cnn_m,37,9,K,0.75
13Hz,13.0,cnn_m,37,10,L,0.0
13Hz,13.0,cnn_m,37,11,X,0.0
13Hz,13.0,cnn_m,71,0,A,0.0
13Hz,13.0,cnn_m,71,1,B,0.2222222222222222
13Hz,13.0,cnn_m,71,2,C,0.0
13Hz,13.0,cnn_m,71,3,D,0.0
13Hz,13.0,cnn_m,71,4,E,0.9166666666666666
13Hz,13.0,cnn_m,71,5,G,0.0
13Hz,13.0,cnn_m,71,6,H,0.9166666666666666
13Hz,13.0,cnn_m,71,7,I,0.0
13Hz,13.0,cnn_m,71,8,J,0.0
13Hz,13.0,cnn_m,71,9,K,0.0
13Hz,13.0,cnn_m,71,10,L,0.0
13Hz,13.0,cnn_m,71,11,X,0.0
13Hz,13.0,cnn_m,101,0,A,0.0
13Hz,13.0,cnn_m,101,1,B,0.8888888888888888
13Hz,13.0,cnn_m,101,2,C,0.0
13Hz,13.0,cnn_m,101,3,D,0.0
13Hz,13.0,cnn_m,101,4,E,0.0
13Hz,13.0,cnn_m,101,5,G,0.08333333333333333
13Hz,13.0,cnn_m,101,6,H,0.0
13Hz,13.0,cnn_m,101,7,I,0.0
13Hz,13.0,cnn_m,101,8,J,0.0
13Hz,13.0,cnn_m,101,9,K,0.0
13Hz,13.0,cnn_m,101,10,L,0.0
13Hz,13.0,cnn_m,101,11,X,0.0
13Hz,13.0,cnn_m,137,0,A,0.0
13Hz,13.0,cnn_m,137,1,B,0.0
13Hz,13.0,cnn_m,137,2,C,0.0
13Hz,13.0,cnn_m,137,3,D,0.0
13Hz,13.0,cnn_m,137,4,E,1.0
13Hz,13.0,cnn_m,137,5,G,0.0
13Hz,13.0,cnn_m,137,6,H,0.75
13Hz,13.0,cnn_m,137,7,I,0.0
13Hz,13.0,cnn_m,137,8,J,0.08333333333333333
13Hz,13.0,cnn_m,137,9,K,0.25
13Hz,13.0,cnn_m,137,10,L,0.0
13Hz,13.0,cnn_m,137,11,X,0.0
13Hz,13.0,cnn_l,13,0,A,0.18181818181818182
13Hz,13.0,cnn_l,13,1,B,0.8888888888888888
13Hz,13.0,cnn_l,13,2,C,0.4166666666666667
13Hz,13.0,cnn_l,13,3,D,0.9090909090909091
13Hz,13.0,cnn_l,13,4,E,1.0
13Hz,13.0,cnn_l,13,5,G,0.8333333333333334
13Hz,13.0,cnn_l,13,6,H,0.8333333333333334
13Hz,13.0,cnn_l,13,7,I,0.18181818181818182
13Hz,13.0,cnn_l,13,8,J,0.0
13Hz,13.0,cnn_l,13,9,K,0.5
13Hz,13.0,cnn_l,13,10,L,0.6666666666666666
13Hz,13.0,cnn_l,13,11,X,0.42857142857142855
13Hz,13.0,cnn_l,37,0,A,0.7272727272727273
13Hz,13.0,cnn_l,37,1,B,0.3333333333333333
13Hz,13.0,cnn_l,37,2,C,0.8333333333333334
13Hz,13.0,cnn_l,37,3,D,0.9090909090909091
13Hz,13.0,cnn_l,37,4,E,0.8333333333333334
13Hz,13.0,cnn_l,37,5,G,0.3333333333333333
13Hz,13.0,cnn_l,37,6,H,0.8333333333333334
13Hz,13.0,cnn_l,37,7,I,0.18181818181818182
13Hz,13.0,cnn_l,37,8,J,0.5
13Hz,13.0,cnn_l,37,9,K,0.8333333333333334
13Hz,13.0,cnn_l,37,10,L,0.5
13Hz,13.0,cnn_l,37,11,X,0.7142857142857143
13Hz,13.0,cnn_l,71,0,A,0.7272727272727273
13Hz,13.0,cnn_l,71,1,B,0.3333333333333333
13Hz,13.0,cnn_l,71,2,C,1.0
13Hz,13.0,cnn_l,71,3,D,0.8181818181818182
13Hz,13.0,cnn_l,71,4,E,0.9166666666666666
13Hz,13.0,cnn_l,71,5,G,0.5
13Hz,13.0,cnn_l,71,6,H,0.6666666666666666
13Hz,13.0,cnn_l,71,7,I,0.09090909090909091
13Hz,13.0,cnn_l,71,8,J,0.0
13Hz,13.0,cnn_l,71,9,K,0.4166666666666667
13Hz,13.0,cnn_l,71,10,L,0.5
13Hz,13.0,cnn_l,71,11,X,0.7142857142857143
13Hz,13.0,cnn_l,101,0,A,0.8181818181818182
13Hz,13.0,cnn_l,101,1,B,0.8888888888888888
13Hz,13.0,cnn_l,101,2,C,0.75
13Hz,13.0,cnn_l,101,3,D,0.9090909090909091
13Hz,13.0,cnn_l,101,4,E,0.8333333333333334
13Hz,13.0,cnn_l,101,5,G,1.0
13Hz,13.0,cnn_l,101,6,H,0.6666666666666666
13Hz,13.0,cnn_l,101,7,I,0.09090909090909091
13Hz,13.0,cnn_l,101,8,J,0.08333333333333333
13Hz,13.0,cnn_l,101,9,K,0.5
13Hz,13.0,cnn_l,101,10,L,0.3333333333333333
13Hz,13.0,cnn_l,101,11,X,0.7142857142857143
13Hz,13.0,cnn_l,137,0,A,0.8181818181818182
13Hz,13.0,cnn_l,137,1,B,0.6666666666666666
13Hz,13.0,cnn_l,137,2,C,0.4166666666666667
13Hz,13.0,cnn_l,137,3,D,0.7272727272727273
13Hz,13.0,cnn_l,137,4,E,0.9166666666666666
13Hz,13.0,cnn_l,137,5,G,0.8333333333333334
13Hz,13.0,cnn_l,137,6,H,0.16666666666666666
13Hz,13.0,cnn_l,137,7,I,0.36363636363636365
13Hz,13.0,cnn_l,137,8,J,0.0
13Hz,13.0,cnn_l,137,9,K,0.4166666666666667
13Hz,13.0,cnn_l,137,10,L,0.16666666666666666
13Hz,13.0,cnn_l,137,11,X,0.8571428571428571
14Hz,14.0,cnn_s,13,0,A,0.0
14Hz,14.0,cnn_s,13,1,B,1.0
14Hz,14.0,cnn_s,13,2,C,0.0
14Hz,14.0,cnn_s,13,3,D,0.0
14Hz,14.0,cnn_s,13,4,E,0.0
14Hz,14.0,cnn_s,13,5,G,0.0
14Hz,14.0,cnn_s,13,6,H,0.0
14Hz,14.0,cnn_s,13,7,I,0.0
14Hz,14.0,cnn_s,13,8,J,0.0
14Hz,14.0,cnn_s,13,9,K,0.0
14Hz,14.0,cnn_s,13,10,L,0.0
14Hz,14.0,cnn_s,13,11,X,0.0
14Hz,14.0,cnn_s,37,0,A,0.0
14Hz,14.0,cnn_s,37,1,B,0.0
14Hz,14.0,cnn_s,37,2,C,0.0
14Hz,14.0,cnn_s,37,3,D,1.0
14Hz,14.0,cnn_s,37,4,E,0.0
14Hz,14.0,cnn_s,37,5,G,0.0
14Hz,14.0,cnn_s,37,6,H,0.0
14Hz,14.0,cnn_s,37,7,I,0.0
14Hz,14.0,cnn_s,37,8,J,0.08333333333333333
14Hz,14.0,cnn_s,37,9,K,0.0
14Hz,14.0,cnn_s,37,10,L,0.0
14Hz,14.0,cnn_s,37,11,X,0.0
14Hz,14.0,cnn_s,71,0,A,0.0
14Hz,14.0,cnn_s,71,1,B,0.0
14Hz,14.0,cnn_s,71,2,C,0.0
14Hz,14.0,cnn_s,71,3,D,0.0
14Hz,14.0,cnn_s,71,4,E,0.75
14Hz,14.0,cnn_s,71,5,G,0.0
14Hz,14.0,cnn_s,71,6,H,1.0
14Hz,14.0,cnn_s,71,7,I,0.0
14Hz,14.0,cnn_s,71,8,J,0.0
14Hz,14.0,cnn_s,71,9,K,0.0
14Hz,14.0,cnn_s,71,10,L,0.0
14Hz,14.0,cnn_s,71,11,X,0.0
14Hz,14.0,cnn_s,101,0,A,0.0
14Hz,14.0,cnn_s,101,1,B,0.0
14Hz,14.0,cnn_s,101,2,C,0.0
14Hz,14.0,cnn_s,101,3,D,0.0
14Hz,14.0,cnn_s,101,4,E,0.0
14Hz,14.0,cnn_s,101,5,G,0.5833333333333334
14Hz,14.0,cnn_s,101,6,H,0.0
14Hz,14.0,cnn_s,101,7,I,0.5454545454545454
14Hz,14.0,cnn_s,101,8,J,0.0
14Hz,14.0,cnn_s,101,9,K,0.0
14Hz,14.0,cnn_s,101,10,L,0.0
14Hz,14.0,cnn_s,101,11,X,0.0
14Hz,14.0,cnn_s,137,0,A,0.0
14Hz,14.0,cnn_s,137,1,B,0.0
14Hz,14.0,cnn_s,137,2,C,0.0
14Hz,14.0,cnn_s,137,3,D,0.0
14Hz,14.0,cnn_s,137,4,E,0.0
14Hz,14.0,cnn_s,137,5,G,0.25
14Hz,14.0,cnn_s,137,6,H,0.0
14Hz,14.0,cnn_s,137,7,I,0.0
14Hz,14.0,cnn_s,137,8,J,0.0
14Hz,14.0,cnn_s,137,9,K,1.0
14Hz,14.0,cnn_s,137,10,L,0.0
14Hz,14.0,cnn_s,137,11,X,0.0
14Hz,14.0,cnn_m,13,0,A,0.0
14Hz,14.0,cnn_m,13,1,B,0.0
14Hz,14.0,cnn_m,13,2,C,0.08333333333333333
14Hz,14.0,cnn_m,13,3,D,0.5454545454545454
14Hz,14.0,cnn_m,13,4,E,0.9166666666666666
14Hz,14.0,cnn_m,13,5,G,0.0
14Hz,14.0,cnn_m,13,6,H,0.8333333333333334
14Hz,14.0,cnn_m,13,7,I,0.0
14Hz,14.0,cnn_m,13,8,J,0.0
