split_seed,representation,model,eval_split,sample_id,y_true,y_pred,true_label,pred_label
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/27,1,4,B,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/28,11,6,X,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/32,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/36,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/38,7,6,I,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/39,3,0,D,A
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/40,6,6,H,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/43,0,4,A,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/45,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/73,0,6,A,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/75,9,9,K,K
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/81,10,9,L,K
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/82,8,3,J,D
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/83,2,2,C,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/84,7,3,I,D
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/85,4,4,E,E
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/87,3,6,D,H
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/91,5,2,G,C
11,raw_timestep,small_temporal_cnn,test,user_14/action_1/92,6,6,H,H
11,raw_timestep,small_temporal_gru,val,user_9/action_0/24,8,0,J,A
11,raw_timestep,small_temporal_gru,val,user_9/action_0/25,1,7,B,I
11,raw_timestep,small_temporal_gru,val,user_9/action_0/26,11,8,X,J
11,raw_timestep,small_temporal_gru,val,user_9/action_0/27,4,0,E,A
11,raw_timestep,small_temporal_gru,val,user_9/action_0/31,5,3,G,D
11,raw_timestep,small_temporal_gru,val,user_9/action_0/35,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_9/action_0/37,7,8,I,J
11,raw_timestep,small_temporal_gru,val,user_9/action_0/38,6,4,H,E
11,raw_timestep,small_temporal_gru,val,user_9/action_0/41,0,5,A,G
11,raw_timestep,small_temporal_gru,val,user_9/action_0/43,9,9,K,K
11,raw_timestep,small_temporal_gru,val,user_9/action_0/68,6,0,H,A
11,raw_timestep,small_temporal_gru,val,user_9/action_0/71,4,4,E,E
11,raw_timestep,small_temporal_gru,val,user_9/action_0/73,3,9,D,K
11,raw_timestep,small_temporal_gru,val,user_9/action_0/75,8,6,J,H
11,raw_timestep,small_temporal_gru,val,user_9/action_0/76,7,3,I,D
11,raw_timestep,small_temporal_gru,val,user_9/action_0/77,1,8,B,J
11,raw_timestep,small_temporal_gru,val,user_9/action_0/80,11,7,X,I
11,raw_timestep,small_temporal_gru,val,user_9/action_0/82,9,8,K,J
11,raw_timestep,small_temporal_gru,val,user_9/action_0/85,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_9/action_0/87,10,2,L,C
11,raw_timestep,small_temporal_gru,val,user_11/action_0/23,8,0,J,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/24,1,0,B,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/25,11,0,X,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/26,4,0,E,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/30,5,6,G,H
11,raw_timestep,small_temporal_gru,val,user_11/action_0/34,2,9,C,K
11,raw_timestep,small_temporal_gru,val,user_11/action_0/36,7,8,I,J
11,raw_timestep,small_temporal_gru,val,user_11/action_0/37,3,3,D,D
11,raw_timestep,small_temporal_gru,val,user_11/action_0/38,6,0,H,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/41,0,9,A,K
11,raw_timestep,small_temporal_gru,val,user_11/action_0/43,9,4,K,E
11,raw_timestep,small_temporal_gru,val,user_11/action_0/71,10,9,L,K
11,raw_timestep,small_temporal_gru,val,user_11/action_0/72,5,0,G,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/73,9,0,K,A
11,raw_timestep,small_temporal_gru,val,user_11/action_0/76,8,3,J,D
11,raw_timestep,small_temporal_gru,val,user_11/action_0/77,0,5,A,G
11,raw_timestep,small_temporal_gru,val,user_11/action_0/82,6,4,H,E
11,raw_timestep,small_temporal_gru,val,user_11/action_0/85,3,1,D,B
11,raw_timestep,small_temporal_gru,val,user_11/action_0/89,4,9,E,K
11,raw_timestep,small_temporal_gru,val,user_11/action_0/91,11,4,X,E
11,raw_timestep,small_temporal_gru,val,user_11/action_0/92,7,4,I,E
11,raw_timestep,small_temporal_gru,val,user_11/action_0/94,1,1,B,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/26,8,1,J,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/27,1,1,B,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/28,11,0,X,A
11,raw_timestep,small_temporal_gru,val,user_12/action_0/29,4,4,E,E
11,raw_timestep,small_temporal_gru,val,user_12/action_0/33,5,2,G,C
11,raw_timestep,small_temporal_gru,val,user_12/action_0/37,2,4,C,E
11,raw_timestep,small_temporal_gru,val,user_12/action_0/39,7,1,I,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/40,3,8,D,J
11,raw_timestep,small_temporal_gru,val,user_12/action_0/41,6,2,H,C
11,raw_timestep,small_temporal_gru,val,user_12/action_0/44,0,2,A,C
11,raw_timestep,small_temporal_gru,val,user_12/action_0/46,9,2,K,C
11,raw_timestep,small_temporal_gru,val,user_12/action_0/75,0,4,A,E
11,raw_timestep,small_temporal_gru,val,user_12/action_0/77,9,4,K,E
11,raw_timestep,small_temporal_gru,val,user_12/action_0/83,10,1,L,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/84,8,1,J,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/85,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_12/action_0/86,7,8,I,J
11,raw_timestep,small_temporal_gru,val,user_12/action_0/87,4,0,E,A
11,raw_timestep,small_temporal_gru,val,user_12/action_0/89,3,1,D,B
11,raw_timestep,small_temporal_gru,val,user_12/action_0/93,5,6,G,H
11,raw_timestep,small_temporal_gru,val,user_12/action_0/94,6,3,H,D
11,raw_timestep,small_temporal_gru,val,user_16/action_0/26,8,8,J,J
11,raw_timestep,small_temporal_gru,val,user_16/action_0/27,1,1,B,B
11,raw_timestep,small_temporal_gru,val,user_16/action_0/28,11,5,X,G
11,raw_timestep,small_temporal_gru,val,user_16/action_0/29,4,6,E,H
11,raw_timestep,small_temporal_gru,val,user_16/action_0/33,5,9,G,K
11,raw_timestep,small_temporal_gru,val,user_16/action_0/37,2,4,C,E
11,raw_timestep,small_temporal_gru,val,user_16/action_0/39,7,5,I,G
11,raw_timestep,small_temporal_gru,val,user_16/action_0/40,6,0,H,A
11,raw_timestep,small_temporal_gru,val,user_16/action_0/43,0,11,A,X
11,raw_timestep,small_temporal_gru,val,user_16/action_0/45,9,4,K,E
11,raw_timestep,small_temporal_gru,val,user_16/action_0/70,9,0,K,A
11,raw_timestep,small_temporal_gru,val,user_16/action_0/72,1,5,B,G
11,raw_timestep,small_temporal_gru,val,user_16/action_0/75,4,6,E,H
11,raw_timestep,small_temporal_gru,val,user_16/action_0/77,10,9,L,K
11,raw_timestep,small_temporal_gru,val,user_16/action_0/78,8,8,J,J
11,raw_timestep,small_temporal_gru,val,user_16/action_0/79,5,5,G,G
11,raw_timestep,small_temporal_gru,val,user_16/action_0/80,3,8,D,J
11,raw_timestep,small_temporal_gru,val,user_16/action_0/84,2,4,C,E
11,raw_timestep,small_temporal_gru,val,user_16/action_0/86,7,9,I,K
11,raw_timestep,small_temporal_gru,val,user_16/action_0/89,6,0,H,A
11,raw_timestep,small_temporal_gru,val,user_9/action_1/23,8,0,J,A
11,raw_timestep,small_temporal_gru,val,user_9/action_1/24,1,3,B,D
11,raw_timestep,small_temporal_gru,val,user_9/action_1/25,11,3,X,D
11,raw_timestep,small_temporal_gru,val,user_9/action_1/26,4,9,E,K
11,raw_timestep,small_temporal_gru,val,user_9/action_1/30,5,5,G,G
11,raw_timestep,small_temporal_gru,val,user_9/action_1/34,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_9/action_1/35,3,8,D,J
11,raw_timestep,small_temporal_gru,val,user_9/action_1/36,6,0,H,A
11,raw_timestep,small_temporal_gru,val,user_9/action_1/39,0,0,A,A
11,raw_timestep,small_temporal_gru,val,user_9/action_1/41,9,9,K,K
11,raw_timestep,small_temporal_gru,val,user_9/action_1/65,6,4,H,E
11,raw_timestep,small_temporal_gru,val,user_9/action_1/68,4,0,E,A
11,raw_timestep,small_temporal_gru,val,user_9/action_1/70,3,3,D,D
11,raw_timestep,small_temporal_gru,val,user_9/action_1/72,8,9,J,K
11,raw_timestep,small_temporal_gru,val,user_9/action_1/73,7,3,I,D
11,raw_timestep,small_temporal_gru,val,user_9/action_1/74,1,3,B,D
11,raw_timestep,small_temporal_gru,val,user_9/action_1/77,11,8,X,J
11,raw_timestep,small_temporal_gru,val,user_9/action_1/79,9,2,K,C
11,raw_timestep,small_temporal_gru,val,user_9/action_1/82,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_9/action_1/84,10,10,L,L
11,raw_timestep,small_temporal_gru,val,user_11/action_1/25,8,8,J,J
11,raw_timestep,small_temporal_gru,val,user_11/action_1/26,1,3,B,D
11,raw_timestep,small_temporal_gru,val,user_11/action_1/27,11,2,X,C
11,raw_timestep,small_temporal_gru,val,user_11/action_1/28,4,4,E,E
11,raw_timestep,small_temporal_gru,val,user_11/action_1/32,5,0,G,A
11,raw_timestep,small_temporal_gru,val,user_11/action_1/36,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_11/action_1/38,7,8,I,J
11,raw_timestep,small_temporal_gru,val,user_11/action_1/39,3,8,D,J
11,raw_timestep,small_temporal_gru,val,user_11/action_1/40,6,9,H,K
11,raw_timestep,small_temporal_gru,val,user_11/action_1/43,0,4,A,E
11,raw_timestep,small_temporal_gru,val,user_11/action_1/45,9,4,K,E
11,raw_timestep,small_temporal_gru,val,user_11/action_1/72,10,10,L,L
11,raw_timestep,small_temporal_gru,val,user_11/action_1/73,5,0,G,A
11,raw_timestep,small_temporal_gru,val,user_11/action_1/74,9,10,K,L
11,raw_timestep,small_temporal_gru,val,user_11/action_1/77,8,1,J,B
11,raw_timestep,small_temporal_gru,val,user_11/action_1/78,0,0,A,A
11,raw_timestep,small_temporal_gru,val,user_11/action_1/83,6,5,H,G
11,raw_timestep,small_temporal_gru,val,user_11/action_1/86,3,8,D,J
11,raw_timestep,small_temporal_gru,val,user_11/action_1/90,4,4,E,E
11,raw_timestep,small_temporal_gru,val,user_11/action_1/92,11,2,X,C
11,raw_timestep,small_temporal_gru,val,user_11/action_1/93,7,8,I,J
11,raw_timestep,small_temporal_gru,val,user_11/action_1/95,1,5,B,G
11,raw_timestep,small_temporal_gru,val,user_12/action_1/22,8,8,J,J
11,raw_timestep,small_temporal_gru,val,user_12/action_1/23,1,3,B,D
11,raw_timestep,small_temporal_gru,val,user_12/action_1/24,11,4,X,E
11,raw_timestep,small_temporal_gru,val,user_12/action_1/25,4,4,E,E
11,raw_timestep,small_temporal_gru,val,user_12/action_1/29,5,0,G,A
11,raw_timestep,small_temporal_gru,val,user_12/action_1/33,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_12/action_1/35,7,8,I,J
11,raw_timestep,small_temporal_gru,val,user_12/action_1/36,3,6,D,H
11,raw_timestep,small_temporal_gru,val,user_12/action_1/37,6,9,H,K
11,raw_timestep,small_temporal_gru,val,user_12/action_1/40,0,5,A,G
11,raw_timestep,small_temporal_gru,val,user_12/action_1/42,9,1,K,B
11,raw_timestep,small_temporal_gru,val,user_12/action_1/69,0,4,A,E
11,raw_timestep,small_temporal_gru,val,user_12/action_1/71,9,9,K,K
11,raw_timestep,small_temporal_gru,val,user_12/action_1/77,10,2,L,C
11,raw_timestep,small_temporal_gru,val,user_12/action_1/78,8,8,J,J
11,raw_timestep,small_temporal_gru,val,user_12/action_1/79,2,1,C,B
11,raw_timestep,small_temporal_gru,val,user_12/action_1/80,7,4,I,E
11,raw_timestep,small_temporal_gru,val,user_12/action_1/81,4,5,E,G
11,raw_timestep,small_temporal_gru,val,user_12/action_1/83,3,1,D,B
11,raw_timestep,small_temporal_gru,val,user_12/action_1/87,5,5,G,G
11,raw_timestep,small_temporal_gru,val,user_12/action_1/88,6,3,H,D
11,raw_timestep,small_temporal_gru,val,user_16/action_1/27,8,1,J,B
11,raw_timestep,small_temporal_gru,val,user_16/action_1/28,1,1,B,B
11,raw_timestep,small_temporal_gru,val,user_16/action_1/29,11,3,X,D
11,raw_timestep,small_temporal_gru,val,user_16/action_1/30,4,0,E,A
11,raw_timestep,small_temporal_gru,val,user_16/action_1/34,5,5,G,G
11,raw_timestep,small_temporal_gru,val,user_16/action_1/38,2,2,C,C
11,raw_timestep,small_temporal_gru,val,user_16/action_1/40,7,9,I,K
11,raw_timestep,small_temporal_gru,val,user_16/action_1/41,3,3,D,D
11,raw_timestep,small_temporal_gru,val,user_16/action_1/42,6,0,H,A
11,raw_timestep,small_temporal_gru,val,user_16/action_1/45,0,0,A,A
11,raw_timestep,small_temporal_gru,val,user_16/action_1/47,9,9,K,K
11,raw_timestep,small_temporal_gru,val,user_16/action_1/70,0,0,A,A
11,raw_timestep,small_temporal_gru,val,user_16/action_1/71,9,7,K,I
11,raw_timestep,small_temporal_gru,val,user_16/action_1/73,1,3,B,D
11,raw_timestep,small_temporal_gru,val,user_16/action_1/76,4,5,E,G
11,raw_timestep,small_temporal_gru,val,user_16/action_1/78,10,7,L,I
11,raw_timestep,small_temporal_gru,val,user_16/action_1/79,8,8,J,J
11,raw_timestep,small_temporal_gru,val,user_16/action_1/80,5,9,G,K
11,raw_timestep,small_temporal_gru,val,user_16/action_1/81,3,8,D,J
11,raw_timestep,small_temporal_gru,val,user_16/action_1/85,2,8,C,J
11,raw_timestep,small_temporal_gru,val,user_16/action_1/87,7,4,I,E
11,raw_timestep,small_temporal_gru,val,user_16/action_1/90,6,7,H,I
11,raw_timestep,small_temporal_gru,test,user_1/action_0/27,8,8,J,J
11,raw_timestep,small_temporal_gru,test,user_1/action_0/28,1,1,B,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/29,11,1,X,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/30,4,0,E,A
11,raw_timestep,small_temporal_gru,test,user_1/action_0/34,5,3,G,D
11,raw_timestep,small_temporal_gru,test,user_1/action_0/38,2,2,C,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/40,7,5,I,G
11,raw_timestep,small_temporal_gru,test,user_1/action_0/41,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_1/action_0/42,6,5,H,G
11,raw_timestep,small_temporal_gru,test,user_1/action_0/45,0,8,A,J
11,raw_timestep,small_temporal_gru,test,user_1/action_0/47,9,4,K,E
11,raw_timestep,small_temporal_gru,test,user_1/action_0/71,5,0,G,A
11,raw_timestep,small_temporal_gru,test,user_1/action_0/73,6,2,H,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/76,4,4,E,E
11,raw_timestep,small_temporal_gru,test,user_1/action_0/78,3,1,D,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/80,8,1,J,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/81,7,1,I,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/82,1,3,B,D
11,raw_timestep,small_temporal_gru,test,user_1/action_0/84,11,1,X,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/86,9,2,K,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/89,2,2,C,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/91,10,10,L,L
11,raw_timestep,small_temporal_gru,test,user_1/action_0/114,4,0,E,A
11,raw_timestep,small_temporal_gru,test,user_1/action_0/115,8,2,J,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/117,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_1/action_0/121,11,3,X,D
11,raw_timestep,small_temporal_gru,test,user_1/action_0/127,2,2,C,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/130,5,0,G,A
11,raw_timestep,small_temporal_gru,test,user_1/action_0/131,1,1,B,B
11,raw_timestep,small_temporal_gru,test,user_1/action_0/132,10,2,L,C
11,raw_timestep,small_temporal_gru,test,user_1/action_0/133,9,4,K,E
11,raw_timestep,small_temporal_gru,test,user_1/action_0/134,6,8,H,J
11,raw_timestep,small_temporal_gru,test,user_2/action_0/26,8,0,J,A
11,raw_timestep,small_temporal_gru,test,user_2/action_0/27,1,11,B,X
11,raw_timestep,small_temporal_gru,test,user_2/action_0/28,11,3,X,D
11,raw_timestep,small_temporal_gru,test,user_2/action_0/29,4,9,E,K
11,raw_timestep,small_temporal_gru,test,user_2/action_0/33,5,4,G,E
11,raw_timestep,small_temporal_gru,test,user_2/action_0/37,2,2,C,C
11,raw_timestep,small_temporal_gru,test,user_2/action_0/39,7,0,I,A
11,raw_timestep,small_temporal_gru,test,user_2/action_0/40,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_2/action_0/41,6,0,H,A
11,raw_timestep,small_temporal_gru,test,user_2/action_0/44,0,0,A,A
11,raw_timestep,small_temporal_gru,test,user_2/action_0/46,9,9,K,K
11,raw_timestep,small_temporal_gru,test,user_2/action_0/72,11,8,X,J
11,raw_timestep,small_temporal_gru,test,user_2/action_0/73,1,3,B,D
11,raw_timestep,small_temporal_gru,test,user_2/action_0/78,0,6,A,H
11,raw_timestep,small_temporal_gru,test,user_2/action_0/80,9,4,K,E
11,raw_timestep,small_temporal_gru,test,user_2/action_0/86,10,2,L,C
11,raw_timestep,small_temporal_gru,test,user_2/action_0/87,8,8,J,J
11,raw_timestep,small_temporal_gru,test,user_2/action_0/88,2,8,C,J
11,raw_timestep,small_temporal_gru,test,user_2/action_0/89,7,4,I,E
11,raw_timestep,small_temporal_gru,test,user_2/action_0/90,4,4,E,E
11,raw_timestep,small_temporal_gru,test,user_2/action_0/92,3,8,D,J
11,raw_timestep,small_temporal_gru,test,user_2/action_0/96,5,0,G,A
11,raw_timestep,small_temporal_gru,test,user_2/action_0/97,6,5,H,G
11,raw_timestep,small_temporal_gru,test,user_3/action_0/28,8,1,J,B
11,raw_timestep,small_temporal_gru,test,user_3/action_0/29,1,1,B,B
11,raw_timestep,small_temporal_gru,test,user_3/action_0/30,11,2,X,C
11,raw_timestep,small_temporal_gru,test,user_3/action_0/31,4,4,E,E
11,raw_timestep,small_temporal_gru,test,user_3/action_0/35,5,1,G,B
11,raw_timestep,small_temporal_gru,test,user_3/action_0/39,2,2,C,C
11,raw_timestep,small_temporal_gru,test,user_3/action_0/41,7,6,I,H
11,raw_timestep,small_temporal_gru,test,user_3/action_0/42,3,1,D,B
11,raw_timestep,small_temporal_gru,test,user_3/action_0/43,6,7,H,I
11,raw_timestep,small_temporal_gru,test,user_3/action_0/46,0,7,A,I
11,raw_timestep,small_temporal_gru,test,user_3/action_0/48,9,4,K,E
11,raw_timestep,small_temporal_gru,test,user_3/action_0/50,0,6,A,H
11,raw_timestep,small_temporal_gru,test,user_3/action_0/51,5,3,G,D
11,raw_timestep,small_temporal_gru,test,user_3/action_0/53,6,8,H,J
11,raw_timestep,small_temporal_gru,test,user_3/action_0/56,4,7,E,I
11,raw_timestep,small_temporal_gru,test,user_3/action_0/58,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_3/action_0/60,8,3,J,D
11,raw_timestep,small_temporal_gru,test,user_3/action_0/61,7,4,I,E
11,raw_timestep,small_temporal_gru,test,user_3/action_0/62,1,11,B,X
11,raw_timestep,small_temporal_gru,test,user_3/action_0/65,11,2,X,C
11,raw_timestep,small_temporal_gru,test,user_3/action_0/67,9,0,K,A
11,raw_timestep,small_temporal_gru,test,user_3/action_0/70,2,2,C,C
11,raw_timestep,small_temporal_gru,test,user_3/action_0/72,10,2,L,C
11,raw_timestep,small_temporal_gru,test,user_3/action_0/99,9,6,K,H
11,raw_timestep,small_temporal_gru,test,user_3/action_0/100,11,8,X,J
11,raw_timestep,small_temporal_gru,test,user_3/action_0/103,2,4,C,E
11,raw_timestep,small_temporal_gru,test,user_3/action_0/104,0,6,A,H
11,raw_timestep,small_temporal_gru,test,user_3/action_0/105,10,10,L,L
11,raw_timestep,small_temporal_gru,test,user_3/action_0/106,6,8,H,J
11,raw_timestep,small_temporal_gru,test,user_3/action_0/110,1,3,B,D
11,raw_timestep,small_temporal_gru,test,user_3/action_0/111,7,4,I,E
11,raw_timestep,small_temporal_gru,test,user_3/action_0/114,5,8,G,J
11,raw_timestep,small_temporal_gru,test,user_3/action_0/117,4,9,E,K
11,raw_timestep,small_temporal_gru,test,user_14/action_0/27,8,0,J,A
11,raw_timestep,small_temporal_gru,test,user_14/action_0/28,1,3,B,D
11,raw_timestep,small_temporal_gru,test,user_14/action_0/29,11,1,X,B
11,raw_timestep,small_temporal_gru,test,user_14/action_0/30,4,0,E,A
11,raw_timestep,small_temporal_gru,test,user_14/action_0/34,5,5,G,G
11,raw_timestep,small_temporal_gru,test,user_14/action_0/38,2,4,C,E
11,raw_timestep,small_temporal_gru,test,user_14/action_0/40,7,5,I,G
11,raw_timestep,small_temporal_gru,test,user_14/action_0/41,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_14/action_0/42,6,3,H,D
11,raw_timestep,small_temporal_gru,test,user_14/action_0/45,0,4,A,E
11,raw_timestep,small_temporal_gru,test,user_14/action_0/47,9,4,K,E
11,raw_timestep,small_temporal_gru,test,user_14/action_0/75,0,5,A,G
11,raw_timestep,small_temporal_gru,test,user_14/action_0/77,9,0,K,A
11,raw_timestep,small_temporal_gru,test,user_14/action_0/83,10,2,L,C
11,raw_timestep,small_temporal_gru,test,user_14/action_0/84,8,3,J,D
11,raw_timestep,small_temporal_gru,test,user_14/action_0/85,2,4,C,E
11,raw_timestep,small_temporal_gru,test,user_14/action_0/86,7,0,I,A
11,raw_timestep,small_temporal_gru,test,user_14/action_0/87,4,9,E,K
11,raw_timestep,small_temporal_gru,test,user_14/action_0/89,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_14/action_0/92,5,7,G,I
11,raw_timestep,small_temporal_gru,test,user_14/action_0/93,6,3,H,D
11,raw_timestep,small_temporal_gru,test,user_1/action_1/0,1,1,B,B
11,raw_timestep,small_temporal_gru,test,user_1/action_1/1,11,11,X,X
11,raw_timestep,small_temporal_gru,test,user_1/action_1/2,4,0,E,A
11,raw_timestep,small_temporal_gru,test,user_1/action_1/6,5,2,G,C
11,raw_timestep,small_temporal_gru,test,user_1/action_1/10,2,4,C,E
11,raw_timestep,small_temporal_gru,test,user_1/action_1/12,7,9,I,K
11,raw_timestep,small_temporal_gru,test,user_1/action_1/13,3,3,D,D
11,raw_timestep,small_temporal_gru,test,user_1/action_1/14,6,7,H,I
11,raw_timestep,small_temporal_gru,test,user_1/action_1/17,0,0,A,A
11,raw_timestep,small_temporal_gru,test,user_1/action_1/19,9,2,K,C
11,raw_timestep,small_temporal_gru,test,user_1/action_1/42,6,6,H,H
11,raw_timestep,small_temporal_gru,test,user_1/action_1/45,4,0,E,A
11,raw_timestep,small_temporal_gru,test,user_1/action_1/47,3,8,D,J
11,raw_timestep,small_temporal_gru,test,user_1/action_1/49,8,8,J,J
11,raw_timestep,small_temporal_gru,test,user_1/action_1/50,7,0,I,A
11,raw_timestep,small_temporal_gru,test,user_1/action_1/51,1,3,B,D
